time(s),altitude(m),speed(m/s),acceleration(m/s/s),body drag(N),airfoil drag(N),atm pressure(Kg/m2),air temp(K),fin deflection(°),z agnular rate(rad/s),z angle(rad),z torque(N/m2)
6.8999999999999835,268.8928356333406,-26.16354991617694,-0.6294949351947672,2.291657132791196,0.0027191334101121156,1.6779223070639973,295.5020377826473,0.2,65.63606200875783,205.20273461263517,0.0004919658419401734
6.949999999999983,267.58387838318157,-26.194740090185206,-0.6238034801653356,2.293078310270485,0.002720819688181525,1.674925720819857,295.5148502107932,0.2,65.8715872285362,208.496313974062,0.00048017374062866644
6.999999999999983,266.2733684723573,-26.225656342786046,-0.61832505201677,2.2944462941456765,0.0027224428501311485,1.6719362488659477,295.5276779918448,0.2,66.10149568063612,211.8013887580938,0.00046872263425058736
7.049999999999983,264.9613193406977,-26.256308923596176,-0.6130516162026378,2.2957630906728848,0.0027240052764558446,1.6689539040119061,295.54052098897085,0.2,66.32595144173483,215.11768633018053,0.00045760603689848703
7.099999999999983,263.64774392521906,-26.286707695549815,-0.6079754390727956,2.297030630973301,0.002725509258500195,1.6659786974765791,295.5533790704611,0.2,66.54511533499867,218.44494209693048,0.0004468173155226206
7.149999999999983,262.3326546790953,-26.316862149401018,-0.603089077024082,2.2982507737423066,0.0027269570016729573,1.6630106389582535,295.56625210953285,0.2,66.7591448714016,221.78289934050056,0.0004363497174371617
7.199999999999982,261.01606358991774,-26.34678141770098,-0.5983853659992828,2.299425307871621,0.0027283506285583395,1.6600497367019786,295.57913998414483,0.2,66.96819420356113,225.13130905067862,0.0004261963958400042
7.249999999999982,259.6979821972685,-26.376474288267335,-0.5938574113270949,2.3005559549863,0.0027296921819262403,1.657095997564102,295.59204257681876,0.2,67.17241409115795,228.48992975523652,0.0004163504334287974
7.299999999999982,258.37842160963277,-26.40594921716212,-0.589498577895716,2.3016443718984276,0.0027309836276436425,1.6541494270741224,295.60495977446675,0.2,67.3719518770468,231.85852734908886,0.00040680486419744817
7.349999999999982,257.05739252067383,-26.435214341194737,-0.5853024806522953,2.3026921529794366,0.002732226857489455,1.6512100294939764,295.6178914682256,0.2,67.56695147320757,235.23687492274925,0.00039755269349799234
7.399999999999982,255.73490522489482,-26.464277489965767,-0.5812629754206142,2.3037008324529715,0.0027334236918750785,1.6482778078748535,295.6308375532974,0.2,67.75755335572777,238.62475259053565,0.0003885869164529966
7.4499999999999815,254.410969632709,-26.493146197467212,-0.5773741500288789,2.3046718866103073,0.002734575882473077,1.6453527641116505,295.643797928796,0.2,67.94389456804863,242.0219473189381,0.0003799005348029804
7.499999999999981,253.08559528494095,-26.521827713254208,-0.5736303157398961,2.3056067359502697,0.002735685114756275,1.6424348989951483,295.65677249759943,0.2,68.12610873174832,245.4282527555255,0.0003714865722725313
7.549999999999981,251.75879136677952,-26.55032901320298,-0.5700259989754368,2.3065067472456913,0.0027367530104496765,1.6395242122620164,295.66976116620754,0.2,68.3043260641759,248.8434690587343,0.0003633380885373653
7.599999999999981,250.43056672120272,-26.578656809869326,-0.5665559333268995,2.307373235538378,0.0027377811298975644,1.6366207026427242,295.6827638446055,0.2,68.47867340228947,252.2674027288488,0.00035544819187273424
7.649999999999981,249.10092986189443,-26.606817562461536,-0.5632150518442387,2.308207466064592,0.002738770974348162,1.6337243679074516,295.6957804461322,0.2,68.64927423208997,255.6998664404533,0.0003478100505616656
7.699999999999981,247.76988898567186,-26.6348174864413,-0.5599984795952668,2.309010656113025,0.002739723988158174,1.630835204910073,295.7088108873534,0.2,68.8162487230797,259.1406788766073,0.0003404169031391048
7.7499999999999805,246.43745198444168,-26.662662562765668,-0.5569015264873602,2.3097839768172403,0.0027406415609195945,1.627953209630303,295.7218550879404,0.2,68.97971376721082,262.58966456496785,0.0003332620675456383
7.79999999999998,245.10362645670295,-26.69035854678286,-0.5539196803438617,2.310528554884524,0.0027415250295110415,1.6250783772140729,295.73491297055244,0.2,69.1397830218237,266.04665371605904,0.0003263389492617341
7.84999999999998,243.76841971861353,-26.717910976794233,-0.5510486002274622,2.3112454742630586,0.0027423756800759266,1.6222107020122107,295.7479844607243,0.2,69.29656695610842,269.51148206386443,0.0003196410484907729
7.89999999999998,242.4318388146363,-26.74532518229438,-0.548284110002907,2.3119357777493437,0.002743194749929708,1.6193501776174988,295.76106948675755,0.2,69.4501729006552,272.9839907088972,0.0003131619664562338
7.94999999999998,241.0938905277814,-26.77260629190096,-0.5456221921316331,2.3126004685376933,0.0027439834293984363,1.6164967969001738,295.77416797961655,0.2,69.60070509968968,276.4640259638817,0.00030689541087559283
7.99999999999998,239.75458138945928,-26.79975924098551,-0.5430589816909439,2.313240511713673,0.002744742863590759,1.6136505520419315,295.7872798728277,0.2,69.74826476561857,279.9514392021626,0.00030083520067053244
8.04999999999998,238.41391768895926,-26.826788779016034,-0.5405907606105327,2.313856835693261,0.002745474154105544,1.6108114345685014,295.80040510238325,0.2,69.89295013553894,283.44608670893956,0.0002949752699701689
8.09999999999998,237.07190548256833,-26.853699476622,-0.538213952119337,2.314450333609489,0.00274617836067718,1.6079794353808496,295.8135436066482,0.2,70.03485652939064,286.9478295354091,0.0002893096714611694
8.14999999999998,235.72855060234298,-26.880495732391786,-0.5359251153957221,2.315021864648309,0.0027468565027606246,1.6051545447850635,295.8266953262708,0.2,70.17407640945675,290.4565333558819,0.0002838325791357935
8.199999999999982,234.38385866454786,-26.907181779412504,-0.5337209404143533,2.3155722553353537,0.002747509561058196,1.6023367525209808,295.839860204097,0.2,70.31069944094013,293.9720683279289,0.00027853829048599815
8.249999999999982,233.03783507777348,-26.933761691561656,-0.5315982429830868,2.3161023007752384,0.002748138478990047,1.5995260477896043,295.8530381850874,0.2,70.44481255336694,297.49430895559726,0.00027342122818921604
8.299999999999983,231.69048505074542,-26.96023938955983,-0.5295539599634989,2.316612765845015,0.0027487441641102445,1.5967224192793639,295.8662292162378,0.2,70.57650000258862,301.0231339557267,0.00026847594132858865
8.349999999999984,230.3418135998366,-26.986618646793268,-0.5275851446687341,2.3171043863433463,0.002749327489470299,1.593925855191264,295.8794332465027,0.2,70.70584343317383,304.55842612738536,0.0002636971061879814
8.399999999999984,228.9918255562939,-27.0129030949149,-0.5256889624326231,2.3175778700969123,0.002749889294931965,1.5911363432629722,295.89265022672157,0.2,70.83292194100036,308.1000722244354,0.00025907952665961756
8.449999999999985,227.64052557319022,-27.039096229232104,-0.5238626863441063,2.3180338980255426,0.0027504303884310485,1.5883538707918836,295.9058801095483,0.2,70.95781213587439,311.6479628312291,0.0002546181342997387
8.499999999999986,226.28791813211217,-27.065201413889163,-0.5221036931411955,2.318473125167507,0.00275095154719396,1.5855784246572124,295.9191228493827,0.2,71.0805882040205,315.20199224143016,0.00025030798806545494
8.549999999999986,224.93400754959364,-27.091221886852107,-0.5204094592588611,2.3188961816663762,0.0027514535189086557,1.5828099913411449,295.9323784023053,0.2,71.2013219703016,318.76205833994527,0.0002461442737637324
8.599999999999987,223.57879798330475,-27.117160764703378,-0.5187775570253859,2.319303673720802,0.0027519370228515838,1.5800485569490963,295.94564672601393,0.2,71.32008296004152,322.32806248794736,0.0002421223032414068
8.649999999999988,222.22229343800583,-27.143021047253477,-0.5172056510019676,2.319696184498536,0.0027524027509722064,1.5772941072291085,295.9589277797636,0.2,71.43693846033631,325.8999094109642,0.0002382375133430873
8.699999999999989,220.8644977712751,-27.168805621976492,-0.5156914944603219,2.320074275015983,0.002752851368936616,1.574546627590425,295.97222152430754,0.2,71.55195358075296,329.47750709000184,0.00023448546466189706
8.74999999999999,219.50541469901876,-27.194517268276165,-0.5142329259934684,2.3204384849845012,0.002753283517131703,1.5718061031212724,295.9855279218415,0.2,71.6651913133251,333.0607666556681,0.0002308618401062881
8.79999999999999,218.14504780077212,-27.2201586615889,-0.5128278662547441,2.3207893336246825,0.0027536998116313286,1.5690725186058925,295.9988469359496,0.2,71.77671259176589,336.6496022852564,0.0002273624433043707
8.84999999999999,216.78340052479916,-27.245732377329926,-0.5114743148204983,2.3211273204497496,0.002754100845125854,1.5663458585408432,296.0121785315524,0.2,71.88657634982847,340.2439311027478,0.00022398319686561634
8.899999999999991,215.4204761929987,-27.27124089468852,-0.5101703471718793,2.321452926019214,0.0027544871878163817,1.563626107150611,296.025522674857,0.2,71.99483957875272,343.84367308168544,0.00022072014051833372
8.949999999999992,214.05627800562453,-27.29668660027809,-0.5089141117914,2.321766612663875,0.0027548593882749926,1.5609132484025527,296.0388793333086,0.2,72.10155738374577,347.44875095087275,0.00021756942913977052
8.999999999999993,212.69080904582643,-27.322071791646593,-0.5077038273700349,2.3220688251832193,0.002755217974272236,1.5582072660212054,296.05224847554484,0.2,72.20678303945141,351.05909010284535,0.00021452733069448563
9.049999999999994,211.32407228401894,-27.34739868065263,-0.5065377801207589,2.322359991516237,0.0027555634535730796,1.555508143501982,296.0656300713509,0.2,72.31056804437011,354.67461850506385,0.00021159022409522783
9.099999999999994,209.9560705820848,-27.372669396712364,-0.5054143211946514,2.3226405233866347,0.0027558963147024714,1.5528158641242809,296.0790240916166,0.2,72.41296217419838,358.2952666137738,0.00020875459699951776
9.149999999999995,208.58680669741892,-27.397885989922145,-0.504331864195624,2.3229108169234123,0.0027562170276816825,1.5501304109640415,296.09243050829554,0.2,72.51401353406158,361.9209672904769,0.00020601704355389765
9.199999999999996,207.21628328681933,-27.423050434061658,-0.5032888827902617,2.3231712532576982,0.002756526044736473,1.5474517669057544,296.10584929436527,0.2,72.61376860962008,365.5516557209579,0.00020337426209685386
9.249999999999996,205.84450291023072,-27.44816462948211,-0.5022839084090744,2.323422199096753,0.0027568238009781634,1.5447799146539625,296.1192804237891,0.2,72.7122723170334,369.1872693368096,0.0002008230528304138
9.299999999999997,204.47146803434657,-27.473230405883903,-0.5013155280358337,2.323664007275983,0.0027571107150586222,1.5421148367442665,296.1327238714797,0.2,72.8095680517712,372.82774773939815,0.00019836031546952015
9.349999999999998,203.09718103607477,-27.498249524987983,-0.5003823820816073,2.323897017289798,0.0027573871898001483,1.5394565155538609,296.14617961326337,0.2,72.90569773626459,376.47303262621136,0.0001959830468774475
9.399999999999999,201.72164420587245,-27.523223683105,-0.49948316234037726,2.3241215558021047,0.002757653612801187,1.5368049333116134,296.15964762584645,0.2,73.00070186639438,380.1230677195311,0.00019368833869477797
9.45,200.34485975095467,-27.548154513606157,-0.4986166100230971,2.324337937137207,0.0027579103570188022,1.5341600721077149,296.1731278867824,0.2,73.09461955681648,383.7777986973719,0.00019147337496861882
9.5,198.966829798382,-27.57304358929952,-0.4977815138672703,2.3245464637518536,0.0027581577813287792,1.5315219139029093,296.1866203744406,0.2,73.1874885851276,387.4371731266283,0.00018933542978821077
9.55,197.58755639803164,-27.597892424715475,-0.4969767083191261,2.3247474266891546,0.0027583962310642083,1.5288904405373314,296.2001250679758,0.2,73.27934543487693,391.10114039837214,0.00018727186493237673
9.600000000000001,196.20704152545613,-27.62270247830476,-0.4962010717856966,2.3249411060150424,0.002758626038533369,1.526265633738958,296.21364194729927,0.2,73.37022533743217,394.76965166524377,0.0001852801275336229
9.650000000000002,194.8252870846347,-27.647475154552467,-0.4954535249541241,2.3251277712379514,0.0027588475235176867,1.523647475131696,296.2271709930505,0.2,73.46016231271008,398.4426597808793,0.00018335774776331946
9.700000000000003,193.4422949106206,-27.672211806011248,-0.4947330291755918,2.3253076817123515,0.002759060993750546,1.5210359462431202,296.24071218657053,0.2,73.54918920878383,402.1201192413185,0.00018150233654178147
9.750000000000004,192.05806677208892,-27.69691373525682,-0.4940385849114648,2.3254810870267564,0.002759266745377673,1.5184310285118756,296.2542655098759,0.2,73.637337740381,405.80198612833755,0.00017971158327659102
9.800000000000004,190.6726043737883,-27.721582196768782,-0.4933692302392263,2.3256482273767936,0.002759465063399798,1.5158327032947603,296.26783094563353,0.2,73.72463852628762,409.48821805465195,0.0001779832536322485
9.850000000000005,189.28590935890057,-27.74621839873958,-0.4927240394159469,2.325809333923915,0.002759656222098278,1.5132409518734955,296.28140847713684,0.2,73.81112112567476,413.1787741109357,0.00017631518733362498
9.900000000000006,187.89798331131172,-27.770823504814434,-0.4921021214970711,2.325964629140288,0.0027598404854443197,1.5106557554612046,296.29499808828274,0.2,73.89681407336549,416.87361481460397,0.00017470529600555583
9.950000000000006,186.50882775779723,-27.79539863576485,-0.491502619008374,2.3261143271404143,0.002760018107492464,1.508077095208611,296.3085997635491,0.2,73.98174491406071,420.572702060307,0.00017315156105038743
10.000000000000007,185.11844417012566,-27.819944871098308,-0.4909247066691158,2.3262586339999625,0.0027601893327588844,1.5055049522099602,296.32221348797356,0.2,74.06594023554347,424.2759990720842,0.00017165203156523177
10.050000000000008,183.72683396708302,-27.844463250606523,-0.49036759016431297,2.3263977480623366,0.0027603543965851454,1.5029393075086859,296.33583924713275,0.2,74.14942570088168,427.9834703571283,0.0001702048223001214
10.100000000000009,182.3339985164215,-27.868954775854743,-0.4898305049643934,2.326531860233414,0.002760513525487922,1.5003801421028264,296.3494770271226,0.2,74.23222607965008,431.6950816611108,0.00016880811165829058
10.15000000000001,180.93993913673478,-27.893420411614255,-0.48931271519020925,2.3266611542649525,0.002760666937495265,1.4978274369502034,296.36312681453904,0.2,74.31436527819224,435.4107999250204,0.00016746013973938708
10.20000000000001,179.54465709926342,-27.917861087240347,-0.48881351252186356,2.3267858070270644,0.0027608148424699106,1.4952811729733726,296.37678859645996,0.2,74.39586636894435,439.1305932434676,0.00016615920642633255
10.25000000000001,178.14815362963247,-27.942277697997824,-0.48833221514951397,2.3269059887702013,0.0027609574424201267,1.4927413310643531,296.3904623604272,0.2,74.47675161884209,442.85443082440975,0.00016490366951627065
10.300000000000011,176.75042990952414,-27.966671106336054,-0.487868166764601,2.3270218633770514,0.002761094931798603,1.490207892089152,296.40414809442956,0.2,74.55704251683255,446.5822829502514,0.00016369194289595976
10.350000000000012,175.35148707828785,-27.99104214311555,-0.4874207355899234,2.3271335886047293,0.0027612274977898174,1.4876808368920835,296.41784578688663,0.2,74.6367598005132,450.31412094027706,0.0001625224947617871
10.400000000000013,173.95132623449024,-28.0153916087879,-0.4869893134470491,2.3272413163176515,0.002761355320586348,1.4851601462999002,296.43155542663277,0.2,74.71592348191949,454.04991711437305,0.00016139384588438176
10.450000000000014,172.54994843740727,-28.039720274530882,-0.48657331485962807,2.3273451927114386,0.002761478573654543,1.4826458011257349,296.44527700290195,0.2,74.79455287248317,457.7896447579972,0.00016030456791780306
10.500000000000014,171.14735470846048,-28.064028883340445,-0.48617217619125874,2.3274453585281956,0.002761597423989961,1.4801377821728687,296.45901050531336,0.2,74.87266660718304,461.5332780883564,0.0001592532817530426
10.550000000000015,169.74354603259994,-28.088318151081268,-0.485785354816457,2.327541949263523,0.002761712032362993,1.4776360702383327,296.47275592385705,0.2,74.95028266790965,465.2807922217519,0.0001582386559156098
10.600000000000016,168.33852335963547,-28.112588767497446,-0.4854123283235836,2.327635095365549,0.0027618225535550236,1.4751406461163405,296.4865132488805,0.2,75.02741840606546,469.03216314205514,0.00015725940500675717
10.650000000000016,166.93228760551844,-28.136841397184867,-0.4850525937483976,2.3277249224263152,0.0027619291365855152,1.4726514906015722,296.50028247107554,0.2,75.10409056442164,472.78736767027624,0.0001563142881879278
10.700000000000017,165.52483965357567,-28.16107668052672,-0.48470566683707794,2.3278115513658,0.0027620319249303618,1.4701685844923051,296.5140635814659,0.2,75.18031529825234,476.54638343518883,0.00015540210770785892
10.750000000000018,164.11618035569765,-28.1852952345936,-0.48437108133760987,2.327895098608866,0.00276213105673184,1.467691908593404,296.5278565713949,0.2,75.25610819576725,480.3091888449772,0.00015452170747180284
10.800000000000018,162.7063105334826,-28.209497654009517,-0.4840483883183353,2.3279756762554156,0.002762226665000505,1.465221443719174,296.54166143251416,0.2,75.33148429786266,484.0757630598703,0.00015367197165218772
10.85000000000002,161.29523097933773,-28.233684511785157,-0.48373715551275254,2.3280533922440028,0.0027623188778093254,1.4627571706960825,296.55547815677187,0.2,75.40645811721096,487.8460859657309,0.0001528518233400557
10.90000000000002,159.8829424575401,-28.25785636011963,-0.48343696668942293,2.328128350509164,0.002762407818480357,1.4602990703653544,296.5693067364025,0.2,75.4810436567085,491.6201381485663,0.00015206022323655845
10.95000000000002,158.4694457052578,-28.282013731171933,-0.4831474210460929,2.3282006511327125,0.002762493605764261,1.4578471235854509,296.58314716391607,0.2,75.55525442730072,495.39790086993133,0.00015129616838375527
11.000000000000021,157.05474143353345,-28.306157137803286,-0.4828681326270452,2.3282703904892257,0.002762576354012933,1.4554013112344284,296.59699943208847,0.2,75.62910346520381,499.17935604319155,0.00015055869093392842
11.050000000000022,155.63883032823108,-28.330287074291427,-0.4825987297628149,2.3283376613859508,0.0027626561733455008,1.4529616142121888,296.6108635339514,0.2,75.70260334854105,502.9644862106186,0.00014984685695664402
11.100000000000023,154.22171305094835,-28.354404017017995,-0.4823388545313705,2.3284025531973493,0.0027627331698079696,1.4505280134426262,296.62473946278334,0.2,75.77576621341223,506.7532745212892,0.0001491597652827168
11.150000000000023,152.80339023989464,-28.378508425129993,-0.48208816223995576,2.3284651519944846,0.0027628074455267448,1.448100489875668,296.6386272121007,0.2,75.8486037694137,510.5457047097599,0.00014849654638424917
11.200000000000024,151.383862510737,-28.402600741176332,-0.48184632092676516,2.3285255406694527,0.002762879098856271,1.4456790244892226,296.652526775649,0.2,75.92112731462642,514.3417610754913,0.00014785636128993463
11.250000000000025,149.9631304574146,-28.426681391720418,-0.4816130108817216,2.328583799055049,0.0027629482245210258,1.4432635982910325,296.66643814739473,0.2,75.99334775008872,518.1414284629957,0.00014723840053474605
11.300000000000026,148.54119465292334,-28.450750787929696,-0.4813879241855634,2.3286400040398574,0.002763014913752072,1.4408541923204379,296.6803613215173,0.2,76.06527559377045,521.9446922426843,0.00014664188314317955
11.350000000000026,147.11805565007154,-28.474809326143024,-0.48117076426658656,2.328694229678935,0.002763079254418392,1.4384507876500547,296.6942962924013,0.2,76.13692099406443,525.7515382923875,0.00014606605564521959
11.400000000000027,145.69371398220756,-28.49885738841674,-0.4809612454743242,2.3287465473002658,0.0027631413311531975,1.436053365387372,296.7082430546293,0.2,76.20829374281081,529.5619529795281,0.00014551019112413535
11.450000000000028,144.26817016392087,-28.522895343050216,-0.48075909266950134,2.3287970256071495,0.00276320122547542,1.4336619066762708,296.72220160297434,0.2,76.27940328786966,533.3759231439216,0.00014497358829531227
11.500000000000028,142.84142469171732,-28.5469235450917,-0.48056404082967674,2.3288457307766746,0.0027632590159065475,1.4312763926984657,296.7361719323936,0.2,76.35025874525644,537.1934360811844,0.00014445557061526764
11.55000000000003,141.4134780446694,-28.570942336825198,-0.4803758346699194,2.3288927265544372,0.0027633147780830175,1.428896804674877,296.75015403802115,0.2,76.42086891085495,541.0144795267271,0.00014395548541998923
11.60000000000003,139.9843306850428,-28.594952048239097,-0.4801942282779734,2.3289380743456425,0.00276336858486431,1.4265231238669305,296.7641479151622,0.2,76.4912422717215,544.8390416403132,0.00014347270309184295
11.65000000000003,138.5539830588999,-28.618952997477262,-0.48001898476329075,2.3289818333027403,0.0027634205064369284,1.4241553315777984,296.7781535592866,0.2,76.56138701699417,548.6671109911629,0.00014300661625415816
11.700000000000031,137.12243559668113,-28.642945491273238,-0.47984987591950556,2.329024060409709,0.0027634706104144075,1.4217934091535658,296.79217096602275,0.2,76.63131104842013,552.4986765435839,0.00014255663899278518
11.750000000000032,135.68968871376507,-28.66692982536822,-0.4796866818996932,2.329064810563143,0.0027635189619335263,1.4194373379843477,296.8062001311525,0.2,76.70102199051401,556.3337276431096,0.0001421222061037241
11.800000000000033,134.25574281100802,-28.690906284913424,-0.4795291909040582,2.3291041366502387,0.00276356562374684,1.4170870995053377,296.8202410506051,0.2,76.77052720035961,560.1722540031276,0.00014170277236617065
11.850000000000033,132.82059827526376,-28.714875144857395,-0.4793771988794262,2.329142089623832,0.0027636106563117186,1.4147426751978118,296.8342937204521,0.2,76.8398337770672,564.0142456919809,0.00014129781184014142
11.900000000000034,131.38425547988436,-28.738836670318907,-0.47923050923024135,2.3291787185745636,0.0027636541178759667,1.4124040465900682,296.8483581369024,0.2,76.90894857089789,567.8596931205258,0.0001409068171879576
11.950000000000035,129.94671478520272,-28.76279111694593,-0.4790889325404937,2.3292140708003166,0.0027636960645602204,1.4100711952583231,296.8624342962971,0.2,76.97787819206664,571.7085870301291,0.00014052929901885343
12.000000000000036,128.50797653899753,-28.78673873126124,-0.478952286306205,2.3292481918730115,0.002763736550437198,1.4077441028275548,296.876522195105,0.2,77.04662901923471,575.5609184810909,0.00014016478525600423
12.050000000000036,127.06804107694111,-28.810679750995146,-0.47882039467809356,2.329281125702869,0.0027637756276079526,1.4054227509723018,296.8906218299178,0.2,77.11520720770235,579.416678841476,0.0001398128205252697
12.100000000000037,125.6269087230311,-28.834614405405844,-0.4786930882139746,2.3293129146002314,0.0027638133462752224,1.4031071214174147,296.904733197446,0.2,77.18361869731197,583.2758597763416,0.00013947296556496378
12.150000000000038,124.18457979000625,-28.858542915587872,-0.47857020364056524,2.329343599335045,0.002763849754814012,1.4007971959387664,296.9188562945143,0.2,77.25186922007173,587.1384532373452,0.00013914479665598327
12.200000000000038,122.74105457974733,-28.882465494769086,-0.4784515836242935,2.3293732191940872,0.002763884899839493,1.3984929563639203,296.93299111805794,0.2,77.31996430750938,591.0044514527207,0.00013882790507167234
12.250000000000039,121.29633338366318,-28.906382348596626,-0.47833707655079394,2.3294018120360294,0.002763918826272336,1.3961943845727594,296.9471376651185,0.2,77.38790929776556,594.873846917609,0.00013852189654673872
12.30000000000004,119.85041648306296,-28.930293675412262,-0.47822653631273404,2.329429414344415,0.0027639515774015746,1.3939014624980766,296.9612959328401,0.2,77.45570934243563,598.7466323847307,0.00013822639076464804
12.35000000000004,118.40330414951471,-28.954199666517546,-0.4781198221056773,2.3294560612786355,0.0027639831949450894,1.391614172126131,296.97546591846594,0.2,77.52336941316887,602.6228008553891,0.00013794102086287126
12.400000000000041,116.95499664519104,-28.97810050642913,-0.47801679823164456,2.3294817867229813,0.002764013719107806,1.3893324954971675,296.98964761933473,0.2,77.5908943080335,606.5023455707908,0.0001376654329554158
12.450000000000042,115.5054942232022,-29.001996373124634,-0.4779173339100957,2.3295066233338386,0.002764043188637697,1.387056414705902,297.0038410328771,0.2,77.65828865765563,610.3852600036736,0.00013739928567203796
12.500000000000043,114.05479712791711,-29.025887438279437,-0.47782130309604653,2.3295306025851086,0.0027640716408796765,1.3847859119019787,297.01804615661257,0.2,77.72555693114016,614.2715378502306,0.0001371422497136298
12.550000000000043,112.60290559527276,-29.04977386749469,-0.4777285843050425,2.329553754811912,0.002764099111827455,1.3825209692903946,297.0322629881464,0.2,77.79270344178124,618.1611730223196,0.00013689400742319512
12.600000000000044,111.14981985307247,-29.073655820516926,-0.47763906044471227,2.3295761092526486,0.0027641256361734404,1.380261569131893,297.0464915251663,0.2,77.85973235256968,622.0541596399481,0.00013665425237192712
12.650000000000045,109.69554012127331,-29.09753345144956,-0.4775526186526875,2.3295976940894714,0.0027641512473567703,1.3780076937433334,297.06073176543987,0.2,77.92664768150449,625.9504920240233,0.00013642268895986635
12.700000000000045,108.24006661226315,-29.12140690895659,-0.4774691501406121,2.3296185364872377,0.002764175977609522,1.37575932549803,297.0749837068115,0.2,77.99345330671551,629.8501646893591,0.00013619903203062993
12.750000000000046,106.78339953112777,-29.14527633645879,-0.4773885500439956,2.329638662631,0.002764199858001199,1.3735164468260692,297.0892473471998,0.2,78.06015297140365,633.7531723379293,0.00013598300649977045
12.800000000000047,105.32553907590822,-29.169141872322676,-0.47731071727774577,2.329658097762082,0.0027642229184815384,1.3712790402145982,297.1035226845949,0.2,78.12675028860532,637.6595098523595,0.00013577434699626675
12.850000000000048,103.8664854378491,-29.19300365004253,-0.47723555439710097,2.3296768662128033,0.0027642451879217097,1.3690470882080927,297.1178097170561,0.2,78.19324874578726,641.5691722896489,0.00013557279751670245
12.900000000000048,102.40623880163763,-29.21686179841572,-0.4771629674637783,2.3296949914399017,0.0027642666941539744,1.3668205734086025,297.13210844270907,0.2,78.25965170927776,645.4821548751128,0.00013537811109174975
12.950000000000049,100.94479934563445,-29.24071644171158,-0.47709286591715916,2.3297124960567004,0.0027642874640098516,1.3645994784759738,297.1464188597439,0.2,78.32596242854005,649.3984529965397,0.00013519004946441638
13.00000000000005,99.48216724209581,-29.264567699834092,-0.4770251624502784,2.3297294018640735,0.0027643075233568615,1.3623837861280523,297.16074096641273,0.2,78.39218404029354,653.3180621985545,0.00013500838277978426
13.05000000000005,98.01834265738799,-29.288415688478615,-0.4769597728904831,2.3297457298802455,0.00276432689713388,1.360173479140866,297.1750747610274,0.2,78.45831957248821,657.2409781771788,0.00013483288928576968
13.100000000000051,96.55332575219394,-29.31226051928284,-0.4768966160845256,2.3297615003694836,0.0027643456093851882,1.3579685403487889,297.1894202419576,0.2,78.52437194813754,661.1671967745857,0.0001346633550445113
13.150000000000052,95.08711668171256,-29.33610229997224,-0.47683561378798345,2.329776732869711,0.002764363683293233,1.3557689526446879,297.2037774076285,0.2,78.59034398901485,665.0967139740364,0.00013449957365404327
13.200000000000053,93.61971559585075,-29.35994113450018,-0.47677669055877914,2.329791446219095,0.0027643811412101753,1.3535746989800517,297.2181462565192,0.2,78.65623841921801,669.0295258949974,0.00013434134597992663
13.250000000000053,92.15112263940867,-29.383777123182917,-0.4767197736547164,2.3298056585816327,0.0027643980046882497,1.3513857623651022,297.2325267871606,0.2,78.7220578686072,672.9656287884278,0.00013418847989639208
13.300000000000054,90.68133795225835,-29.407610362829658,-0.47666479293479114,2.3298193874717934,0.002764414294509002,1.3492021258688924,297.24691899813376,0.2,78.78780487612023,676.9050190322338,0.00013404079003677578
13.350000000000055,89.2103616695159,-29.43144094686787,-0.47661168076422555,2.3298326497782322,0.002764430030711428,1.3470237726193866,297.26132288806787,0.2,78.8534818929699,680.8476931268823,0.0001338980975528403
13.400000000000055,87.7381939217076,-29.455268965464022,-0.47656037192300715,2.329845461786629,0.002764445232619072,1.3448506858035292,297.2757384556387,0.2,78.91909128572736,684.7936476911686,0.0001337602298826972
13.450000000000056,86.26483483493001,-29.479094505639914,-0.47651080351784003,2.329857839201674,0.0027644599188661103,1.3426828486672973,297.29016569956724,0.2,78.98463533929588,688.7428794581334,0.00013362702052704348
13.500000000000057,84.79028453100439,-29.502917651384784,-0.47646291489739667,2.3298697971682283,0.002764474107422465,1.3405202445157403,297.30460461861765,0.2,79.05011625977865,692.6953852711224,0.00013349830883336092
13.550000000000058,83.31454312762568,-29.526738483763317,-0.4764166475706926,2.329881350291709,0.0027644878156179876,1.338362856713008,297.31905521159615,0.2,79.1155361772446,696.6511620799846,0.00013337393978790114
13.600000000000058,81.83761073850611,-29.550557081019743,-0.4763719451284878,2.3298925126577124,0.0027645010601657443,1.3362106686823667,297.33351747734923,0.2,79.18089714839589,700.6102069374044,0.00013325376381505098
13.650000000000059,80.35948747351367,-29.574373518678126,-0.4763287531676319,2.3299032978509078,0.0027645138571844308,1.3340636639062022,297.3479914147626,0.2,79.2462011591403,704.5725169953614,0.00013313763658391077
13.70000000000006,78.88017343880574,-29.598187869639034,-0.4762870192181978,2.3299137189732306,0.002764526222219965,1.3319218259260153,297.36247702275955,0.2,79.31145012707239,708.538089501715,0.00013302541882180725
13.75000000000006,77.39966873695795,-29.6220002042727,-0.47624669267332287,2.3299237886614033,0.0027645381702662707,1.3297851383424013,297.3769743002997,0.2,79.37664590386635,712.5069217969084,0.00013291697613447648
13.800000000000061,75.91797346708842,-29.645810590508784,-0.4762077247216361,2.3299335191038058,0.0027645497157852985,1.327653584815024,297.3914832463778,0.2,79.44179027758378,716.4790113107875,0.0001328121788326704
