time(s),altitude(m),speed(m/s),acceleration(m/s/s),body drag(N),airfoil drag(N),atm pressure(Kg/m2),air temp(K),fin deflection(°),z agnular rate(rad/s),z angle(rad),z torque(N/m2),mach num 
23.979999999999578,22233.4753631049,-223.99313864633785,-7.7993491550729175,4.015172907159764,0.00012878269440285821,738.1447344693568,80.21805407312164,-0.2,-0.5216729496762769,34.587794022929664,-0.5838188218975809,-1.2475268035719567
23.999999999999577,22228.993942951896,-224.14887665414085,-7.786900390149999,4.0273352089688945,0.012864010731108586,739.7543059331438,80.26194144157196,0.15917111229584097,1.700529979873311,34.59958259323164,0.5555507323873969,-1.2480528256127525
24.019999999999577,22224.509407983944,-224.30462014095102,-7.787174340508647,4.039521755323113,0.0001295636595927983,741.3675018174181,80.3058593590714,-0.2,-0.6255693732587542,34.61033219929778,-0.5815248382830163,-1.2485784463798337
24.039999999999576,22220.021761101467,-224.46006810701192,-7.772398303045149,4.051741753385805,0.017461640523898397,742.9843288004023,80.34980780175735,0.1901850459511289,1.9674455398214956,34.623750960963406,0.6482537282700626,-1.249101991284927
24.059999999999576,22215.5310047508,-224.6155669597148,-7.774942635145245,4.063984381435413,0.00013034827409776618,744.6047934007144,80.39378674120562,-0.2,-0.35841477828688495,34.63984126857875,-0.5814650795270951,-1.2496253893905735
24.079999999999576,22211.03714047808,-224.77086031177856,-7.764667603187632,4.076262215055597,0.008402578569140791,746.2289023088824,80.43779615344215,0.11044595684598615,1.4043501519916362,34.6503006223158,0.4406912325696303,-1.2501472149472037
24.099999999999575,22206.540170741562,-224.92611334022774,-7.762651422459151,4.088566018375941,0.00013113670575718215,747.8566625503265,80.48183602331477,-0.2,-0.9498530162856271,34.65484559367286,-0.5885507920693158,-1.2506683877435658
24.119999999999575,22202.040099119506,-225.0810488653384,-7.746776255532637,4.100901839730447,0.019545649204277663,749.4880808299202,80.52590632673267,0.2,1.793899480126862,34.66328605831128,0.6859381241031223,-1.2511873676460863
24.139999999999574,22197.536928081354,-225.23605494991187,-7.750304228673071,4.113259613925481,0.0001319287283780993,751.1231634538157,80.57000702862882,-0.2,-0.5839021417745642,34.675386031694806,-0.5944504054753565,-1.2517063132515132
24.159999999999574,22193.030659717966,-225.39078138875274,-7.736321942043198,4.1256535539005,0.01570256201310408,752.7619171380092,80.61413810480272,0.17775444524396292,1.906052462821672,34.68860753490528,0.622488651149059,-1.2522232790501657
24.179999999999573,22188.521296510553,-225.5455393525428,-7.737898189501891,4.138070896470526,0.00013272452569284104,754.4043487451058,80.65829953476393,-0.2,-0.5353387429938739,34.702314672103554,-0.6103478014538865,-1.2527399950922335
24.199999999999573,22184.00884075221,-225.70003648173747,-7.724856459734194,4.150523100172353,0.013763980359260644,756.0504650044775,80.70249129419656,0.16326161917785126,1.7890868031952594,34.71485215270557,0.5811063865472833,-1.253254838314499
24.219999999999573,22179.493294935874,-225.8545451518375,-7.7254335050018135,4.162999465911504,0.00013352408486860985,757.7002727228236,80.74671336062835,-0.2,-0.6074285413073954,34.726668735324445,-0.5991288361256637,-1.253769322388963
24.239999999999572,22174.974661887725,-226.0087596626953,-7.710725542889344,4.175510075616511,0.0170388386048003,759.3537786425178,80.79096570962841,0.18478188616848232,1.9855533752661119,34.74044998366403,0.6482454791433769,-1.2542817511970556
24.25999999999957,22170.452944112272,-226.1630178826223,-7.712910996351103,4.188043679944565,0.00013432735323013625,761.0109893920936,80.83524831350027,-0.2,-0.4387057930542926,34.755918459486146,-0.6060647920801011,-1.2547940011407017
24.27999999999957,22165.92814349226,-226.31704411883388,-7.701311810578767,4.200612831667996,0.01076354717446912,762.6719117260252,80.87956114769972,0.1344233485444487,1.5900233632574836,34.767431635188174,0.507182289077944,-1.2553045433254897
24.29999999999957,22161.40026254413,-226.47105069392924,-7.7003287547688295,4.213207356009123,0.00013513445321800872,764.3365526361428,80.92390419377585,-0.2,-0.896089718102151,34.774370971639726,-0.6215282703399087,-1.2558145566013459
24.31999999999957,22156.869304727883,-226.6247309309388,-7.684011850477193,4.225835194591865,0.020141104453749156,766.0049188904497,80.9682774270675,0.2,1.8571855404655868,34.78398192986336,0.6883188146419345,-1.2563223414368634
24.33999999999957,22152.335272571352,-226.77848472201188,-7.687689553654619,4.238484947483833,0.00013594520692984094,767.6770169168792,81.01268081366672,-0.2,-0.631753595961404,34.7962362493084,-0.6222347841067477,-1.256830116116287
24.35999999999957,22147.79816846134,-226.93192627928542,-7.672077863676677,4.251171600721297,0.018672671925351804,769.3528534944035,81.05711432880074,0.19204954334586444,2.0222056387466485,34.81014076973625,0.6634898086770131,-1.2573357432950891
24.37999999999957,22143.257994937507,-227.08542610414472,-7.67499124296506,4.2638807543176,0.00013675975228223536,771.0324354626115,81.10157794907886,-0.2,-0.5605751422511407,34.82475707470121,-0.6456951952494472,-1.2578412770985834
24.39999999999957,22138.71475420019,-227.23864762731077,-7.6610761583027625,4.276626360142117,0.015221323252358955,772.7157696130672,81.14607164961242,0.17080658790501524,1.8254215737241775,34.83740553901594,0.5964991789938295,-1.258344853974846
24.41999999999957,22134.16844880098,-227.39189229347193,-7.662233308057376,4.289395805762962,0.00013757812228744782,774.4028628717756,81.1905954088381,-0.2,-0.818081606394109,34.847478938689235,-0.6608757950295715,-1.2588481444545312
24.439999999999568,22129.619081825673,-227.54480523768513,-7.645647210659554,4.302200503180922,0.020505075499970594,776.093722043127,81.23514920175037,0.2,1.8942890227913658,34.858241012853206,0.6780926572963687,-1.2593491849110283
24.459999999999567,22125.06665583747,-227.69779358291328,-7.649417261407191,4.315027076965692,0.00013840021992627479,777.7883537406722,81.27973299810839,-0.2,-0.7188183961599459,34.86999571911952,-0.6532768547378279,-1.2598502299866952
24.479999999999567,22120.51117341766,-227.85044839775333,-7.632740742001704,4.327890994908113,0.020627521088479997,779.4867647801491,81.32434677279278,0.2,2.006165079018181,34.8828691859481,0.6812458687945318,-1.2603490178276289
24.499999999999567,22115.952637141305,-228.003179237752,-7.636541999933075,4.340776774017893,0.00013922611595693549,781.1889619788074,81.3689905005069,-0.2,-0.6828108667621064,34.896102728070666,-0.6722439864450719,-1.2608478152615763
24.519999999999566,22111.391049601607,-228.15557473197725,-7.619774711263034,4.353700045722621,0.02075053175131237,782.8949521644587,81.41366415601519,0.2,2.031329443130366,34.90958791383435,0.6785350774731181,-1.2613443481868343
24.539999999999566,22106.826413385486,-228.3080468797981,-7.623607391041736,4.366645162097644,0.00014005581888475426,784.6047421663498,81.45836771390424,-0.2,-0.673121220746753,34.923169996058185,-0.6761126659692798,-1.2618408957035123
24.559999999999565,22102.258731098093,-228.46018185951306,-7.606748985748453,4.379627919755729,0.020874108747365786,786.3183388242874,81.50310114882222,0.2,2.0476206863248345,34.936914990713966,0.6801854767678968,-1.2623351714143876
24.579999999999565,22097.68800533824,-228.61239412557694,-7.610613303193517,4.39263250427582,0.00014088933714746888,788.0357489794254,81.54786443523867,-0.2,-0.6594099752043703,34.950797097825166,-0.6767576653823012,-1.2628294667397149
24.599999999999564,22093.114238723043,-228.76426739425352,-7.59366343382908,4.405674879016418,0.02099825332542304,789.756979483469,81.59265754768523,0.2,2.1426414636926743,34.96562941271005,0.7005128597242611,-1.263321482938988
24.619999999999564,22088.53743386324,-228.91621858637188,-7.597559605917567,4.418739061485751,0.00014172667911425743,791.4820371893893,81.63748046051415,-0.2,-0.5227374046132685,34.98182845330085,-0.6663447170764857,-1.263813523800437
24.639999999999564,22083.95759269585,-229.0678981526689,-7.583978314851127,4.431841183360938,0.014202186936810078,793.210928960702,81.68233314814023,0.15952824116742842,1.7906496481822347,34.99450757573654,0.5783467631988758,-1.2643036601738429
24.659999999999563,22079.37471784383,-229.21958704919464,-7.584444826287285,4.444967779486162,0.0001425679392674136,794.9436619241499,81.72721559158066,-0.2,-0.9034180775229856,35.00337989144313,-0.6735169314263051,-1.2647934439948738
24.679999999999563,22074.788812640654,-229.3709332687167,-7.567310976103135,4.4581297847808825,0.021248263012849024,796.6802429560822,81.77212776513042,0.2,1.9108421865083889,35.013454132532985,0.7035650660078435,-1.2652809339265663
24.699999999999562,22070.199879720978,-229.52235869903203,-7.5712715157663535,4.471313555513354,0.00014341295394084544,798.4206786710988,81.81706963612157,-0.2,-0.8607933447862242,35.02395462095021,-0.6929088828236534,-1.2657684586906945
24.719999999999562,22065.607921737967,-229.67343960220626,-7.554045158711476,4.484535564780784,0.02137411779626353,800.1649759560469,81.86204117873439,0.2,1.9618314658096137,35.03496500216044,0.7056562026489595,-1.2662536822284458
24.73999999999956,22061.01294133828,-229.82460036642513,-7.55803821094414,4.4977793162947135,0.0001442618170064353,801.9131416988054,81.90704236696791,-0.2,-0.7714747827222124,35.046868568991314,-0.6833265621329565,-1.2667389457208305
24.75999999999956,22056.41494118715,-229.97541474641196,-7.540718999341495,4.511061456264007,0.021500545053004666,803.6651827977508,81.95207317488484,0.2,2.101121005622849,35.06016503122032,0.7181489470862652,-1.2672219005742342
24.77999999999956,22051.813923943268,-230.12630964212752,-7.544744785777702,4.5243653139080475,0.00014511453654932917,805.4211061522019,81.99713357636591,-0.2,-0.6339035358785927,35.07483720591777,-0.6837561353753604,-1.2677049005294245
24.79999999999956,22047.20989212801,-230.27687188404767,-7.528112096007767,4.537707710169952,0.0200680978145128,807.1809186719663,82.04222354535597,0.19271913148261732,2.2159010612546424,35.09065718117153,0.7124511492833088,-1.2681856702922614
24.81999999999956,22042.602848412167,-230.42749970018832,-7.531390807032627,4.551072414794387,0.00014597114035976496,808.9446273274951,82.08734305714549,-0.2,-0.460402369764469,35.10821216808643,-0.6690758577547778,-1.268666404377429
24.83999999999956,22037.992794704725,-230.57787104370433,-7.518567175800371,4.564475193457555,0.012390454941704146,810.7122390401933,82.13249208556076,0.1409347131595108,1.8219100965806887,35.121827245354595,0.5705781165862894,-1.2691453303669065
24.85999999999956,22033.37973368887,-230.72823054182214,-7.517974905889806,4.577903356504146,0.00014683171624196108,812.4837610323978,82.17767061189369,-0.2,-0.8888016093202071,35.1311583302272,-0.6776779264752241,-1.269623795960809
24.87999999999956,22028.763669003027,-230.87823804238664,-7.500375028224662,4.5913666492409115,0.021883294309766092,814.2592002380289,82.22287860984906,0.2,2.0825924030714917,35.143096238164716,0.7428485030979248,-1.270099930467417
24.899999999999558,22024.144603342105,-231.0283280496509,-7.504500363212218,4.604851577521824,0.00014769605374180617,816.0385632304351,82.26811604377033,-0.2,-0.6887695925611772,35.15703446626981,-0.6928404989081672,-1.2705761256684207
24.919999999999558,22019.522539419864,-231.17806417445289,-7.486806240099559,4.618375496379274,0.022012023421607768,817.8218569531421,82.31338288724734,0.2,2.305394721514345,35.17320071755934,0.7485410785188804,-1.271049982348497
24.939999999999557,22014.897479943334,-231.32788347860463,-7.490965207587292,4.6319210205460974,0.00014856427931745557,819.6090883502704,82.35867911368533,-0.2,-0.41902358297280573,35.192064428944754,-0.6811045761217877,-1.2715239049705993
24.959999999999557,22010.2694265543,-231.4774554246949,-7.478597304513501,4.6455056864061595,0.011299704566838117,821.400264376383,82.40400469655532,0.12859208914190684,1.7236884962276413,35.2051110780773,0.5356780198001118,-1.2719960773045138
24.979999999999556,22005.638381972378,-231.62700276740932,-7.477367135721044,4.659116292017195,0.00014943654071591738,823.1953924074064,82.44935961976785,-0.2,-1.0618675294344846,35.211729287745236,-0.6963890064155315,-1.2724677246074
24.999999999999556,22001.00435002034,-231.7761924366594,-7.459483462503693,4.672761836314602,0.022271238678013512,824.9944794106393,82.49474385667068,0.2,1.9273553449739027,35.220384165900626,0.7473057186020968,-1.2729370182279616
25.019999999999555,21996.367333429527,-231.9254666443228,-7.463710383171124,4.68642892109151,0.00015031256624327237,826.7975319316378,82.54015736980065,-0.2,-0.8947383583970083,35.230710335766396,-0.7055234258427279,-1.2734063883624982
25.039999999999555,21991.727334950356,-232.07438127275412,-7.445731421566032,4.7001354505313815,0.022401706336554097,828.6045569467493,82.58560013239062,0.2,2.124957217584354,35.24301252435827,0.7549238939953405,-1.2738733973235064
25.059999999999555,21987.084357326366,-232.22338112597092,-7.449992660839074,4.713863485819117,0.00015119250273594264,830.415561432641,82.6310721174865,-0.2,-0.7315076216939271,35.25694702031718,-0.7141162098195702,-1.2743404881221647
25.079999999999554,21982.438403320237,-232.37201948723782,-7.4319180633457265,4.727631117587269,0.02253275572127854,832.2305523763896,82.67657329820159,0.2,2.3086674504048212,35.27271861860429,0.7600437680246871,-1.2748052101512317
25.099999999999554,21977.78947568772,-232.52074376428348,-7.436213852282518,4.741420219077302,0.00015207635766323647,834.0495367653097,82.72210364746167,-0.2,-0.5080292249325993,35.290725000859005,-0.7041741688343551,-1.2752700193671
25.119999999999553,21973.137576402245,-232.6691847831655,-7.422050944100551,4.755249069095972,0.014649042702925762,835.8725215971061,82.7676631382603,0.1551689377479302,2.0250206399976323,35.30589491500966,0.6332624662325579,-1.2757328916785746
25.139999999999553,21968.482708232143,-232.81763222713894,-7.422372198673219,4.7691026384097155,0.00015296424384688274,837.6995141846753,82.81325175125798,-0.2,-0.8220617813288729,35.317924503596345,-0.7117706053316263,-1.276195416705788
25.159999999999553,21963.824874766546,-232.9657143326398,-7.404105275043465,4.782992830130907,0.022796619782164504,839.5305215375862,82.85886945932498,0.2,2.3212460395702395,35.332916346178756,0.7858269552247781,-1.2766555576412704
25.179999999999552,21959.16407878572,-233.11388374993237,-7.408470864627759,4.796904414786193,0.00015385595828950712,841.3655503494485,82.90451622728784,-0.2,-0.5152028273841598,35.35097677830061,-0.7091122167385998,-1.2771157965391347
25.19999999999955,21954.50032230735,-233.2617640872409,-7.394016865425774,4.810856052777682,0.01511021637076921,843.2046076389105,82.9501920278999,0.15731618641383208,2.0633907140753456,35.36645865716753,0.6446483853648763,-1.277574071999135
25.21999999999955,21949.83360812431,-233.40965421693366,-7.394506484638547,4.824832279006032,0.000154751716874831,845.0477007338383,82.99589684138795,-0.2,-0.7560475353804366,35.37953208895448,-0.7048595623639455,-1.2780320222357322
25.23999999999955,21945.163939830803,-233.55717513385656,-7.37604584614542,4.838845483950082,0.0230628237590803,846.8948366645118,83.04163064038175,0.2,2.4647877610521465,35.39661949121119,0.8052088241081459,-1.2784875730296912
25.25999999999955,21940.491320231693,-233.7047847773545,-7.3804821748962,4.852879998887889,0.00015565131971180995,848.7460221508624,83.0873933896581,-0.2,-0.3082746071579656,35.41818462275013,-0.693265592052528,-1.2789432326642975
25.27999999999955,21935.81575070672,-233.85216772013496,-7.369147139022738,4.866954872875458,0.008750849079066515,850.6012642320572,83.13318506172939,0.0955576269917311,1.5541332600443976,35.430643209279,0.4656019668005908,-1.2793972755386307
25.29999999999955,21931.137234073674,-233.99949558412493,-7.366393199497901,4.881057045933608,0.0001565550705894853,852.4605705219507,83.17900564307413,-0.2,-1.1740951730661078,35.43444359014878,-0.6820571082776263,-1.2798506417415378
25.31999999999955,21926.455774614504,-234.14645033308346,-7.34773744792704,4.895193714400939,0.02333138974498223,854.323948072247,83.22485510607797,0.2,2.1991864837070088,35.444694503255185,0.8433204141932793,-1.2803015930079218
25.33999999999955,21921.771375158747,-234.293495242421,-7.3522454668768304,4.909351603655834,0.00015746259050572795,856.1914033576344,83.27073340877786,-0.2,-0.5581355822296583,35.461105012269954,-0.6893305164841669,-1.2807526640969307
25.35999999999955,21917.084037950266,-234.44022560559048,-7.336518158475403,4.923550158590084,0.01741352445910944,858.0629434373586,83.31664052344425,0.1701420469664199,2.4388236897644697,35.4799118933453,0.749239817998532,-1.2812016433973206
25.379999999999548,21912.393765831235,-234.58698629746763,-7.338034593856854,4.93777243812567,0.00015837416062358678,859.9385756126527,83.36257642808738,-0.2,-0.3243951636221234,35.50105617860673,-0.6908047133466483,-1.281650416979796
25.399999999999547,21907.70056083889,-234.73351293709325,-7.326331981280532,4.95203299293109,0.009303044507847422,861.8183069536628,83.40854109485389,0.10037768262435559,1.7083435632382447,35.51489566260289,0.508184681715092,-1.2820975411709363
25.419999999999547,21903.00442582815,-234.87998813693451,-7.32375999206317,4.966320726054977,0.00015928981868492924,863.7021448612857,83.45453450377886,-0.2,-1.0528034290976382,35.5214510639443,-0.6902867480839707,-1.282544014601489
25.439999999999547,21898.305365103617,-235.0260843163961,-7.304808973079103,4.980643395268605,0.023738658573188725,865.5900964168443,83.50055662688413,0.2,2.4197040200461686,35.53512006985378,0.8681268622859517,-1.282988049761931
25.459999999999546,21893.603381532022,-235.172272842909,-7.3094263256450756,4.994987139444347,0.00016020926550341276,867.482168124846,83.54660742198453,-0.2,-0.3334260388801016,35.55598284966545,-0.6882825147315675,-1.283432221412534
25.479999999999546,21888.898476577084,-235.3182226510905,-7.297490409075204,5.009372010895863,0.009647170953729882,869.378367073822,83.59268686098616,0.10307876963915197,1.745886403355497,35.5701074533102,0.5198281105588997,-1.2838747233677923
25.499999999999545,21884.190653118574,-235.46412319993027,-7.295027441987772,5.0237839831287125,0.00016113289574443116,871.2787009267278,83.63879492954456,-0.2,-1.0952934216459878,35.576613383127295,-0.7102949562503712,-1.284316590478886
25.519999999999545,21879.479915479005,-235.60964075685257,-7.275877846114982,5.038231175290679,0.024013132479357265,873.183176784067,83.68493159943796,0.2,2.27833104626535,35.58844375937349,0.8434061169778345,-1.2847560036516366
25.539999999999544,21874.76626655001,-235.75525214287916,-7.280569301329418,5.052699337014083,0.00016206032708277526,875.0918011686061,83.73109682830574,-0.2,-0.5867907872125926,35.60535916196402,-0.7162804583694856,-1.2851955645568125
25.559999999999544,21870.04970877481,-235.90052537675535,-7.26366169380991,5.067208934834804,0.01946767754537663,877.0045811878164,83.77729058780989,0.17870966422352785,2.5482148140866334,35.624973402232754,0.7837514003248065,-1.2856329190133637
25.579999999999544,21865.33024505772,-236.04584633218016,-7.266047771240979,5.081741465693445,0.0001629918245970799,878.9215241387758,83.82351285400682,-0.2,-0.372996455461843,35.646725585819006,-0.7303028173871191,-1.286070171397163
25.599999999999543,21860.60787745698,-236.19091374193633,-7.253370487808471,5.096313574000368,0.010945450382690099,880.8426371390645,83.8697635984343,0.11489907906179331,1.8312076030057458,35.66130769729444,0.5510510146168972,-1.2865056810185427
25.619999999999543,21855.882608889766,-236.33594297948838,-7.251461877603094,5.11091231734304,0.00016392745077316865,882.7679276586387,83.91604280092159,-0.2,-1.0930102618298512,35.6686896707062,-0.7310544662088992,-1.2869406222426851
25.639999999999542,21851.15444362781,-236.48058321608866,-7.232011830014773,5.125547044069533,0.02442929590092075,884.6974028257576,83.96235043288027,0.2,2.306847786592814,35.68082804595383,0.8499645121056663,-1.2873730858651125
25.659999999999542,21846.42338460023,-236.6253195417228,-7.236816281707492,5.140202569678409,0.0001648669066080001,886.6310692214162,84.00868645244745,-0.2,-0.6953891967908516,35.69694263185185,-0.7505592458459164,-1.2878057142801536
25.67999999999954,21841.689434756314,-236.7696648497862,-7.21726540316996,5.1548999962135635,0.024569197446517088,888.5689339806277,84.05505083091771,0.2,2.7085934040692443,35.717074673924635,0.850995650215024,-1.2882358572602246
25.69999999999954,21836.952597037714,-236.91410701006916,-7.222108014148076,5.169618161321272,0.00016581038257698443,890.5110042372047,84.1014435393881,-0.2,-0.3430465496023736,35.7407301424693,-0.7629099884179045,-1.2886661707719578
25.71999999999954,21832.212872960736,-237.05830068766633,-7.209683879858517,5.184378382702816,0.010253857580152204,892.4572871351039,84.14786454903037,0.10596883694213581,1.660159745275228,35.753901274426035,0.5008015737194004,-1.2890947769843102
25.73999999999954,21827.47026548022,-237.20244736384433,-7.207333808899959,5.1991656241119,0.00016675808818242916,894.4077904123261,84.19431384498478,-0.2,-1.4818035670270806,35.755684836208516,-0.7854908280755771,-1.2895227727323395
25.75999999999954,21822.724779016902,-237.34619896808695,-7.1875802121306736,5.21398875046789,0.024850825270763856,896.362521224167,84.24079139829382,0.2,1.890204997054226,35.75976885050879,0.8430021410203267,-1.2899482670012388
25.77999999999954,21817.97641653756,-237.490048966095,-7.192499900402815,5.228832489570859,0.00016770962351020526,898.3214861273055,84.28729716563436,-0.2,-1.1967786949378372,35.76670311352996,-0.7717459229980158,-1.2903739433606145
25.79999999999954,21813.22518102935,-237.63350185490023,-7.172644440261742,5.243718596315741,0.024992523160776638,900.2846922832194,84.33383111793191,0.2,2.1914517966976557,35.776649844547556,0.8470576229088732,-1.2907971103496367
25.81999999999954,21808.471075471643,-237.7770539157457,-7.177603042274033,5.2586252502551325,0.0001686651968026477,902.2521468518638,84.38039322591237,-0.2,-0.987524684941183,35.78868911566512,-0.7947441204097097,-1.291220465247869
25.839999999999538,21803.714102864255,-237.9202068232524,-7.15764537533474,5.2735744278090735,0.025134821521448705,904.2238570032899,84.42698346037787,0.2,2.4264988315777694,35.80307885713149,0.8535058791297381,-1.29164130275402
25.859999999999538,21798.95426619916,-238.06345968615202,-7.1626431449795955,5.288544085227007,0.00016962481380300193,906.1998299059237,84.47360179193029,-0.2,-0.7725122152371782,35.819618723294894,-0.7997527617037369,-1.2920623340147979
25.879999999999537,21794.19156848885,-238.20631134471566,-7.142582928181614,5.3035564224380405,0.025277721198730625,908.1800727382608,84.52024819124819,0.2,2.654805144560459,35.83844165258812,0.8568293399494092,-1.2924808398398808
25.899999999999537,21789.42601273793,-238.34926374712697,-7.147620120565378,5.318589170389092,0.0001705884801531701,910.1645926770709,84.56692262880924,-0.2,-0.5465624270735607,35.85952407976299,-0.8003418929085049,-1.2928995452917527
25.919999999999536,21784.657601256127,-238.4918844333342,-7.131034310362077,5.333664754516542,0.018266624759303515,912.1533969091722,84.61362507516827,0.16672745829666868,2.410076281820037,35.87815921831045,0.7391596772233995,-1.2933161052287416
25.939999999999536,21779.886337061005,-238.6345350788817,-7.13253227737475,5.3487638889461335,0.00017155630436609362,914.1464929188231,84.66035550768993,-0.2,-0.7777271335058402,35.89448270979359,-0.7969508538314694,-1.293732482370513
25.959999999999535,21775.112223906242,-238.77678039731032,-7.112265921431559,5.363902813984249,0.02556534315263326,916.1438879023084,84.70711389680213,0.2,2.7185348011981008,35.91389078647052,0.8740654836759852,-1.294146317869287
25.979999999999535,21770.335264821748,-238.9191280519687,-7.117382732919486,5.3790620060745615,0.00017252808646598145,918.1455887537496,84.75390020571882,-0.2,-0.46059118925194076,35.936470222589975,-0.7947814976125104,-1.2945603648202453
25.999999999999535,21765.555461753243,-239.06117879866528,-7.1025373348293765,5.394264347740221,0.01466098260102564,920.1516026762322,84.80071440474686,0.14107389903290843,2.2437781298417714,35.95430209199588,0.676092329773428,-1.2949724605908544
26.019999999999534,21760.772817743808,-239.20322214478153,-7.102167305813337,5.409491884278656,0.00017350409467187613,922.1619373358576,84.84755647481819,-0.2,-0.8980456120458866,35.96775941717384,-0.7854559354719145,-1.295384174729677
26.039999999999534,21755.987336962226,-239.3448560135137,-7.081693436608536,5.424757737917904,0.02585538886502671,924.1765999456179,84.89442638611067,0.2,2.718090642808566,35.98595986748147,0.9040340637136132,-1.2957933309553267
26.059999999999533,21751.199022463774,-239.48659383159793,-7.086890904211607,5.4400437075626416,0.00017448401414543496,926.195597249811,84.94132409777018,-0.2,-0.39616127031196013,36.00917916120643,-0.7785629782801315,-1.2962027105666105
26.079999999999533,21746.407875973026,-239.62805524292415,-7.0730705663112055,5.455373140999504,0.012485726378085869,928.2189364672738,84.988249579855,0.12184970892709153,2.1051067881389214,36.026268616384705,0.6253170146127204,-1.2966102555137575
26.099999999999532,21741.61390055859,-239.7694862003834,-7.071547872962162,5.470728785868034,0.00017546820764183075,930.2466253870186,85.03520281546434,-0.2,-1.0673068263221421,36.03664661600287,-0.7931034036152659,-1.2970172978980081
26.119999999999532,21736.81710066156,-239.91050350282566,-7.050865122113638,5.486121894101143,0.026147861671582093,932.278671237964,85.08218377452579,0.2,2.532174052981201,36.051295288269465,0.8998702198258358,-1.2974217660230012
26.13999999999953,21732.017479362643,-240.05162638866472,-7.056144291952943,5.5015349598089545,0.00017645628516080393,934.3150806724307,85.1291924135167,-0.2,-0.6875257586456289,36.06974177121282,-0.8049249529067075,-1.2978264695755035
26.15999999999953,21727.215039763552,-240.19233352068824,-7.035356601176268,5.516991804330237,0.026294993317226425,936.3558609244775,85.17622870224608,0.2,2.970331332903416,36.09256982695539,0.9144642728872613,-1.2982285907748035
26.17999999999953,21722.409784957737,-240.3331470609616,-7.040677013668946,5.532468524213506,0.00017744844860273165,938.4010192256735,85.22329261031717,-0.2,-0.25698270631789644,36.119703313221244,-0.8068285098053282,-1.2986309534627085
26.19999999999953,21717.601716289962,-240.47371971654476,-7.028632779157853,5.547989180695274,0.008745260989020487,940.4505628174882,85.27038410741415,0.08031783890067891,1.470479471607974,36.13183828087414,0.4318655444814677,-1.299031681593028
26.21999999999953,21712.79083686726,-240.61422255388788,-7.025141867155647,5.563537820723188,0.00017844496551750345,942.5044996953935,85.31750318035836,-0.2,-1.7163211198377537,36.12937986439185,-0.796700147861432,-1.2994317004497387
26.23999999999953,21707.977151587536,-240.75430541885598,-7.0041432484051604,5.579122384150481,0.026591119039198034,944.5628371113128,85.36464979870081,0.2,1.9974248627185949,36.132190901820664,0.9284364956390871,-1.2998291203643548
26.25999999999953,21703.160663569768,-240.89449635787332,-7.009546950867692,5.594726652948193,0.00017944531642195705,946.6255815555164,85.41182391444212,-0.2,-1.2350861533276385,36.13981428891457,-0.8081277540115583,-1.300226793973037
26.27999999999953,21698.341375954133,-241.03426520537212,-6.98844237493987,5.6103751745583645,0.026740075561894866,948.6927402839009,85.45902549701626,0.2,2.545075757077935,36.152914184952074,0.9450404776013934,-1.3006218605129094
26.299999999999528,21693.519291872402,-241.1741429677382,-6.993888118303752,5.6260433136252,0.00018044976729740832,950.764320549528,85.50625451564949,-0.2,-0.6454467645837125,36.171910474877016,-0.7976306304154118,-1.3010171868898144
26.319999999999528,21688.694414376358,-241.3136066365952,-6.973183442850758,5.641755863874327,0.02587725042415751,952.8403296152958,85.55351093965044,0.196274336744404,3.0762611452369613,36.196218618683545,0.9304269774551684,-1.3014099525163894
26.339999999999527,21683.866746610613,-241.45316993784587,-6.978165062533229,5.657488416595711,0.0001814583378322156,954.9207747848484,85.60079473911168,-0.2,-0.21195384522254734,36.22486169168369,-0.8220537476148772,-1.3018029295036402
26.359999999999527,21679.03628994637,-241.5924964866582,-6.9663274406163245,5.673265065380938,0.008080053386414245,957.005663328137,85.64810588321598,0.06688784759118824,1.285205173660134,36.235594204968066,0.37428975472067033,-1.3021943047731543
26.379999999999526,21674.20304754189,-241.73174396111645,-6.9623737229126945,5.6890700828861105,0.00018247128850025707,959.0950032889384,85.69544435852558,-0.2,-1.9876419510152232,36.22856983719451,-0.8182117811688393,-1.3025849294032343
26.399999999999526,21669.367024472824,-241.87056294542742,-6.94094921554794,5.704910918672572,0.027190650231549263,961.1888019471942,85.74281013408947,0.2,1.851759376007993,36.227211011444446,0.959850331755804,-1.3029729219169854
26.419999999999526,21664.528223909376,-242.00949339958353,-6.946522707804957,5.720771096322977,0.00018348806710982108,963.2870657564002,85.7902031601663,-0.2,-1.397184099856678,36.23175676420596,-0.8122358689661677,-1.3033611928630928
26.439999999999525,21659.686649043204,-242.14799321747674,-6.924990894659874,5.7366761614840005,0.027342049196251546,965.3898019996481,85.8376234056881,0.2,2.459800711979586,36.24238293032719,0.9642462029590662,-1.303746823491222
26.459999999999525,21654.842303057354,-242.2866053676607,-6.93060750919864,5.752600472639889,0.00018450896283163297,967.4970179567324,85.8850708393766,-0.2,-0.7855995475064033,36.25912494197192,-0.8113500648714973,-1.3041327388046513
26.479999999999524,21649.995189156387,-242.42478472875365,-6.908968054647042,5.768569830442425,0.027494060263490282,969.6087209171865,85.93254543003792,0.2,3.1708821668090237,36.28297776816494,0.9891204285788566,-1.3045160054363183
