time(s),altitude(m),speed(m/s),acceleration(m/s/s),body drag(N),airfoil drag(N),atm pressure(Kg/m2),air temp(K),fin deflection(°),z agnular rate(rad/s),z angle(rad),z torque(N/m2)
6.949999999999983,267.4806455279441,-26.223886944211177,-0.6257503880986217,2.297853701087575,-0.0025412981122303396,1.6746928911694061,295.5158476346657,-1,36.07776189458802,93.21636894398499,0.017625987816821224
6.999999999999983,266.1686758743292,-26.25489920038271,-0.6202451234306672,2.299231541068783,-0.0025428219264494695,1.6717009337353779,295.52868967382614,-1,36.42940199339325,95.02904804118452,0.017582004940261305
7.049999999999983,264.85516223230184,-26.28564648071265,-0.6149456065988126,2.300557887141573,-0.0025442887912761336,1.6687161126176009,295.54154697643156,-1,36.78014867381875,96.85928680786483,0.017537334021275223
7.099999999999983,263.5401176031598,-26.316138684970674,-0.6098440851605211,2.3018346795623956,-0.002545700852525817,1.6657384391613788,295.55441941012344,-1,37.12998868263512,98.70704024177618,0.0174920004408185
7.149999999999983,262.22355450253997,-26.34638533982172,-0.6049330970208864,2.3030637859204264,-0.0025470601756480485,1.6627679231850032,295.567306847489,-1,37.47890926021111,100.57226269034734,0.017446028878799383
7.199999999999982,260.90548497872396,-26.37639561281868,-0.6002054599391862,2.3042470037638343,-0.0025483687486309095,1.659804573047287,295.5802091658751,-1,37.826898126914735,102.4549078750255,0.01739944333518134
7.249999999999982,259.58592063025634,-26.40617832588744,-0.5956542613751932,2.3053860631410132,-0.002549628484811491,1.6568483957123081,295.5931262472085,-1,38.17394346992365,104.35492891494646,0.017352267150445643
7.299999999999982,258.2648726229011,-26.43574196832084,-0.5912728486680088,2.3064826290585922,-0.0025508412255943183,1.653899396811461,295.60605797782347,-1,38.52003393043218,106.27227834995534,0.017304523025426462
7.349999999999982,256.9423517059606,-26.465094709297826,-0.5870548195397198,2.30753830385815,-0.002552008743079863,1.6509575807029382,295.61900424829554,-1,38.86515859124282,108.20690816299722,0.017256233040532178
7.399999999999982,255.61836822797957,-26.49424440994364,-0.5829940129162878,2.3085546295135333,-0.0025531327426052534,1.6480229505287372,295.63196495328157,-1,39.209306964730146,110.15876980189654,0.017207418674366447
7.4499999999999815,254.29293215185731,-26.523198634946525,-0.579084500057709,2.309533089850772,-0.0025542148651993683,1.6450955082692968,295.6449399913658,-1,39.55246898116541,112.12781420054394,0.01715810082176314
7.499999999999981,252.96605306939,-26.55196466374601,-0.5753205759897071,2.3104751126925276,-0.0025552566899544856,1.642175254795857,295.6579292649118,-1,39.894634977390396,114.11399179950783,0.01710829981124939
7.549999999999981,251.63774021526365,-26.580549501307456,-0.5716967512289184,2.311382071929087,-0.002556259736316683,1.6392621899206328,295.67093267991993,-1,40.235795685829416,116.11725256608833,0.01705803542195114
7.599999999999981,250.30800248051852,-26.608959888497136,-0.568207743793641,2.312255289517887,-0.002557225466297201,1.6363563124448992,295.6839501458904,-1,40.575942223828534,118.13754601382976,0.017007326899955752
7.649999999999981,248.97684842550433,-26.63720231207175,-0.5648484714922937,2.3130960374135334,-0.0025581552866069347,1.6334576202050621,295.69698157569087,-1,40.91506608331146,120.17482122150825,0.016956192974146293
7.699999999999981,247.64428629234516,-26.665283014295827,-0.5616140444815727,2.313905539430323,-0.002559050550716282,1.630566110116807,295.71002688543,-1,41.2531591207419,122.22902685160959,0.016904651871521882
7.7499999999999805,246.31032401693275,-26.69320800220016,-0.5584997580866364,2.3146849730391836,-0.002559912560842457,1.6276817782173933,295.723085994335,-1,41.59021354738227,124.3001111683127,0.016852721332018678
7.79999999999998,244.9749692404654,-26.720983056493928,-0.5555010858754148,2.3154354711010128,-0.002560742569866467,1.6248046197061852,295.73615882463406,-1,41.926221919839186,126.38802205499323,0.016800418622845977
7.84999999999998,243.6382293205495,-26.748613740142904,-0.552613672979497,2.3161581235383077,-0.0025615417831818437,1.6219346289834766,295.7492453014434,-1,42.26117713088622,128.49270703126135,0.016747760552351526
7.89999999999998,242.30011134188027,-26.776105406625604,-0.5498333296539837,2.3168539789469813,-0.0025623113604772174,1.6190717996876898,295.7623453526586,-1,42.59507240055482,130.61411326954737,0.016694763483430197
7.94999999999998,240.96062212651765,-26.803463207879048,-0.5471560250689222,2.3175240461502242,-0.0025630524174548057,1.6162161247310112,295.77545890884954,-1,42.92790126748462,132.75218761124836,0.016641443346490016
7.99999999999998,239.61976824377203,-26.830692101945296,-0.5445778813249422,2.318169295696251,-0.002563766027486837,1.6133675963335303,295.7885859031601,-1,43.259657580524404,134.90687658244858,0.016587815651989184
8.04999999999998,238.27755601971518,-26.857796860329596,-0.5420951676860088,2.3187906613017097,-0.002564453223211878,1.6105262060559442,295.801726271211,-1,43.590335490575555,137.0781264092261,0.016533895502557475
8.09999999999998,236.9339915463299,-26.884782075080707,-0.5397042950222293,2.3193890412425158,-0.002565114998073022,1.6076919448308804,295.8148799510068,-1,43.91992944266986,139.2658830325572,0.016479697604715415
8.14999999999998,235.5890806903128,-26.9116521656035,-0.5374018104558047,2.3199652996938487,-0.002565752307799849,1.6048648029929085,295.82804688284597,-1,44.248434168273945,141.4700921228308,0.016425236280204095
8.199999999999982,234.24282910154238,-26.938411385213673,-0.5351843922034476,2.320520268020974,-0.0025663660718360033,1.6020447703072807,295.8412270092349,-1,44.57584467781271,143.69069909398297,0.016370525476938208
8.249999999999982,232.89524222122594,-26.96506382744411,-0.5330488446087038,2.321054746022538,-0.002566957174714207,1.5992318359974638,295.85442027480485,-1,44.90215625340461,145.9276491172634,0.016315578779595018
8.299999999999983,231.54632528973704,-26.991613432111993,-0.5309920933577086,2.3215695031279533,-0.0025675264673805025,1.5964259887715078,295.867626626232,-1,45.22736444180163,148.18088713464354,0.016260409419851015
8.349999999999984,230.19608335415535,-27.018063991155604,-0.529011180872212,2.3220652795504164,-0.0025680747684694257,1.5936272168473025,295.88084601216053,-1,45.5514650475272,150.45035787187678,0.016205030286278378
8.399999999999984,228.8445212755202,-27.04441915424929,-0.5271032618737337,2.3225427873970985,-0.002568602865531817,1.5908355079767653,295.8940783831292,-1,45.87445412620546,152.73600585122009,0.016149453933912584
8.449999999999985,227.49164373580885,-27.070682434204937,-0.5252655991129398,2.323002711737982,-0.0025691115162168898,1.5880508494690084,295.90732369149987,-1,46.19632797807551,155.0377754038271,0.01609369259350244
8.499999999999986,226.13745524464952,-27.096857212167862,-0.5234955592585155,2.3234457116347813,-0.0025696014494101657,1.5852732282125255,295.9205818913891,-1,46.51708314168458,157.3556106818211,0.01603775818045355
8.549999999999986,224.78196014577995,-27.122946742614857,-0.5217906089399147,2.3238724211313504,-0.002570073366328805,1.582502630696435,295.9338529386024,-1,46.836716387754095,159.68945567005707,0.01598166230347564
8.599999999999987,223.42516262326052,-27.148954158161782,-0.520148310938513,2.3242834502069476,-0.0025705279415758685,1.5797390430308318,295.94713679057134,-1,47.15522471321298,162.03925419758124,0.01592541627294428
8.649999999999988,222.0670667074518,-27.174882474187882,-0.5185663205219999,2.324679385693655,-0.002570965824154928,1.5769824509662698,295.960433406292,-1,47.472605335392714,164.4049499487964,0.01586903110898678
8.699999999999989,220.707676280765,-27.200734593283723,-0.517042381916804,2.3250607921592454,-0.0025713876384464733,1.5742328399124175,295.97374274626696,-1,47.78885568637876,166.78648647434068,0.015812517549302206
8.74999999999999,219.34699508319468,-27.226513309529402,-0.5155743249136044,2.3254282127567465,-0.0025717939851474755,1.5714901949559281,295.9870647724485,-1,48.10397340751325,169.18380720168798,0.015755886056724754
8.79999999999999,217.9850267176412,-27.25222131260946,-0.5141600616011939,2.3257821700418773,-0.002572185442175435,1.5687545008775439,296.0003994481847,-1,48.41795634404404,171.5968554454769,0.015699146826539678
8.84999999999999,216.62177465503171,-27.277861191770658,-0.5127975832239446,2.3261231667595523,-0.002572562565538204,1.5660257421684767,296.0137467381671,-1,48.73080253991526,174.02557441757588,0.01564230979356068
8.899999999999991,215.25724223924675,-27.30343543962858,-0.5114849571584532,2.326451686600558,-0.00257292589017083,1.5633039030460918,296.0271066083807,-1,49.0425102326948,176.46990723689115,0.015585384638977117
8.949999999999992,213.8914326918603,-27.328946455828827,-0.5102203240049832,2.3267681949294947,-0.0025732759307406246,1.560588967468924,296.0404790260554,-1,49.35307784863439,178.92979693892437,0.015528380796979588
8.999999999999993,212.5243491167004,-27.3543965505683,-0.5090018947894599,2.327073139485057,-0.002573613182421625,1.5578809191510512,296.0538639596197,-1,49.662503997857826,181.40518648508666,0.015471307461171577
9.049999999999994,211.15599450423665,-27.3797879479819,-0.5078279482719843,2.3273669510536434,-0.0025739381216395778,1.5551797415758604,296.0672613786563,-1,49.97078746967333,183.89601877177495,0.015414173590775206
9.099999999999994,209.7863717358021,-27.405122789399798,-0.5066968283579314,2.3276500441173056,-0.0025742512067885278,1.552485418009221,296.08067125385844,-1,50.2779272280061,186.40223663921694,0.015356987916638335
9.149999999999995,208.4154835876551,-27.430403136480187,-0.5056069416077662,2.3279228174769786,-0.0025745528789200803,1.5497979315120995,296.0940935569891,-1,50.58392240694711,188.92378288009076,0.015299758947050369
9.199999999999996,207.04333273488754,-27.455630974222288,-0.5045567548420067,2.3281856548519047,-0.0025748435624063297,1.5471172649526324,296.107528260841,-1,50.88877230641458,191.46060024792482,0.01524249497337362
9.249999999999996,205.66992175518538,-27.480808213864172,-0.5035447928376602,2.3284389254561626,-0.0025751236655774667,1.5444434010176835,296.1209753391981,-1,51.19247638792452,194.0126314652833,0.015185204075497135
9.299999999999997,204.29525313244704,-27.505936695669813,-0.5025696361128347,2.3286829845531263,-0.002575393581334981,1.541776322223905,296.1344347667992,-1,51.49503427046691,196.5798192317431,0.015127894127119226
9.349999999999998,202.91932926026507,-27.53101819160962,-0.5016299187960964,2.3289181739887175,-0.002575653687741408,1.539116010928329,296.147906519302,-1,51.796445726484215,199.16210623166688,0.015070572800865285
9.399999999999999,201.54215244527637,-27.556054407938493,-0.5007243265774957,2.3291448227042135,-0.0025759043485874653,1.536462449338497,296.1613905732494,-1,52.09671067794915,201.75943514177771,0.015013247573246522
9.45,200.16372491038604,-27.5810469876754,-0.49985159473811436,2.329363247229409,-0.0025761459139374615,1.5338156195221602,296.17488690603625,-1,52.395829192538464,204.3717486385399,0.01495592572946584
9.5,198.78404879786945,-27.605997512988157,-0.49901050625517307,2.3295737521568607,-0.0025763787206537878,1.5311755034165597,296.1883954958782,-1,52.69380147989999,206.99898940535087,0.014898614368076192
9.55,197.40312617235756,-27.63090750748715,-0.4981998899798832,2.3297766305979306,-0.002576603092901272,1.5285420828373082,296.20191632178086,-1,52.990627888009925,209.6411001395486,0.014841320405496884
9.600000000000001,196.02095902370962,-27.655778438431412,-0.497418618885213,2.329972164621329,-0.002576819342632186,1.5259153394868883,296.21544936351086,-1,53.28630889961779,212.29802355923928,0.014784050580393107
9.650000000000002,194.6375492697776,-27.68061171885046,-0.49666560838099194,2.3301606256748046,-0.0025770277700526084,1.5232952549627838,296.22899460156765,-1,53.58084512877626,214.96970240994915,0.014726811457923605
9.700000000000003,193.2528987590667,-27.705408709585146,-0.4959398146937275,2.330342274990639,-0.002577228664070883,1.520681810765259,296.24255201715613,-1,53.874237317453485,217.65607947110487,0.014669609433861312
9.750000000000004,191.8670092732958,-27.73017072125058,-0.4952402333086994,2.330517363975554,-0.0025774223027288296,1.5180749883048024,296.25612159216115,-1,54.16648633222532,220.35709756234684,0.014612450738591718
9.800000000000004,190.4798825298614,-27.754899016124178,-0.49456589747194,2.3306861345856316,-0.0025776089536163893,1.515474768909246,296.26970330912167,-1,54.45759316104518,223.0726995496786,0.014555341440993253
9.850000000000005,189.09152018420926,-27.77959480996167,-0.49391587674983484,2.330848819686812,-0.0025777888742703112,1.5128811338305763,296.2832971512073,-1,54.74755891008926,225.80282835145695,0.014498287452204106
9.900000000000006,187.70192383211662,-27.804259273743874,-0.4932892756440914,2.331005643401535,-0.0025779623125575224,1.5102940642514497,296.29690310219473,-1,55.03638480067485,228.54742694422606,0.014441294529279622
9.950000000000006,186.3110950118891,-27.828893535356876,-0.4926852322600137,2.3311568214420406,-0.0025781295070437366,1.5077135412914224,296.31052114644524,-1,55.324072166249735,231.30643836839917,0.014384368278744161
10.000000000000007,184.919035206475,-27.853498681208176,-0.4921029170259956,2.331302561430849,-0.002578290687347887,1.505139546012908,296.32415126888344,-1,55.61062244945056,234.07980573379166,0.014327514160041327
10.050000000000008,183.52574584550027,-27.87807575778129,-0.4915415314622873,2.331443063208911,-0.002578446074482928,1.502572059426877,296.3377934549765,-1,55.89603719922828,236.86747222500864,0.014270737488886204
10.100000000000009,182.13122830722747,-27.902625773131145,-0.4910003069971136,2.3315785191319054,-0.0025785958811835167,1.5000110624983036,296.35144769071405,-1,56.180318068038744,239.6693811066903,0.014214043440523193
10.15000000000001,180.73548392044114,-27.927149698322562,-0.4904785038283599,2.331709114355131,-0.0025787403122210944,1.4974565361513756,296.36511396258913,-1,56.4634668090966,242.4854757286187,0.014157437052892716
10.20000000000001,179.33851396626272,-27.951648468814017,-0.48997540982906607,2.3318350271074406,-0.0025788795647068373,1.494908461274472,296.3787922575797,-1,56.745485273690804,245.3156995306884,0.014100923229710207
10.25000000000001,177.94031967989767,-27.976122985788766,-0.4894903394949779,2.3319564289546384,-0.002579013828382962,1.492366818724925,296.3924825631306,-1,57.026375408560014,248.15999604774467,0.014044506743460458
10.300000000000011,176.54090225231707,-28.0005741174354,-0.489022632932663,2.3320734850527374,-0.002579143285902814,1.489831589333567,296.406184867137,-1,57.30613925332622,251.01830891429182,0.013988192238310302
10.350000000000012,175.1402628318767,-28.025002700179723,-0.4885716548864618,2.3321863543914847,-0.00257926811310019,1.487302753909079,296.41989915792726,-1,57.58477893798507,253.89058186907462,0.013931984232942604
10.400000000000013,173.73840252587547,-28.04940953986987,-0.4881367938029353,2.3322951900285145,-0.0025793884792483027,1.4847802932421448,296.43362542424757,-1,57.86229668045136,256.77675875953554,0.0138758871233143
10.450000000000014,172.3353224020558,-28.073795412916432,-0.4877174609312398,2.332400139314499,-0.0025795045473087828,1.4822641881094187,296.4473636552464,-1,58.13869478415818,259.6767835461508,0.013819905185341179
10.500000000000014,170.93102349004815,-28.098161067389338,-0.48731308945811236,2.332501344109643,-0.0025796164741711098,1.4797544192773173,296.4611138404598,-1,58.41397563570842,262.5906003066474,0.013764042577511924
10.550000000000015,169.5255067827616,-28.122507224073143,-0.4869231336760791,2.332598940991863,-0.0025797244108828454,1.4772509675056429,296.4748759697975,-1,58.6881417025771,265.5181532401045,0.013708303343434028
10.600000000000016,168.1187732377227,-28.146834577482327,-0.48654706818368254,2.3326930614569505,-0.0025798285028710063,1.4747538135510363,296.4886500335289,-1,58.96119553086337,268.4593866709405,0.013652691414313682
10.650000000000016,166.7108237783647,-28.171143796838145,-0.48618438711635115,2.332783832111067,-0.0025799288901549497,1.4722629381702854,296.5024360222703,-1,59.23313974309082,271.41424505278934,0.0135972106113723
10.700000000000017,165.30165929526854,-28.195435527008488,-0.48583460340688944,2.332871374855829,-0.002580025707551069,1.4697783221234735,296.516233926972,-1,59.50397703605485,274.382672972268,0.013541864648201458
10.750000000000018,163.89128064735803,-28.219710389412203,-0.4854972480743207,2.3329558070662895,-0.002580119084869631,1.4672999461769876,296.53004373890633,-1,59.77371017871602,277.36461515263727,0.013486657133058627
10.800000000000018,162.4796886630505,-28.243968982889204,-0.48517186954003755,2.333037241762095,-0.002580209147104064,1.4648277911063927,296.54386544965587,-1,60.042342010138135,280.36001645735865,0.013431591571105624
10.85000000000002,161.06688414136482,-28.268211884537713,-0.4848580329701697,2.3331157877720705,-0.0025802960146129837,1.4623618376991716,296.5576990511021,-1,60.30987543746997,283.36882189354884,0.013376671366591746
10.90000000000002,159.65286785298838,-28.292439650519874,-0.48455531964322063,2.33319154989249,-0.0025803798032952266,1.4599020667573355,296.5715445354146,-1,60.57631343396964,286.3909766153348,0.01332189982498332
10.95000000000002,158.23764054130444,-28.31665281683697,-0.4842633263419138,2.33326462903928,-0.0025804606247581824,1.457448459099921,296.5854018950407,-1,60.84165903707047,289.4264259271108,0.01326728015504169
11.000000000000021,156.82120292338163,-28.34085190007539,-0.4839816647683701,2.3333351223943875,-0.0025805385864796676,1.4550009955653636,296.5992711226952,-1,61.10591534648749,292.47511528669975,0.013212815470851146
11.050000000000022,155.40355569092662,-28.36503739812447,-0.4837099609816615,2.333403123546548,-0.002580613791963609,1.452559657013766,296.61315221135084,-1,61.36908552236346,295.536990308421,0.013158508793798485
11.100000000000023,153.98469951120182,-28.38920979086732,-0.48344785485696207,2.3334687226266495,-0.002580686340889742,1.4501244243290552,296.6270451542289,-1,61.63117278345358,298.61199676606645,0.013104363054505913
11.150000000000023,152.56463502790902,-28.413369540845586,-0.4831949995653204,2.3335320064379275,-0.002580756329257609,1.447695278421044,296.6409499447902,-1,61.89218040534795,301.70008059578646,0.01305038109471866
11.200000000000024,151.1433628620404,-28.437517093899256,-0.4829510610734147,2.3335930585811715,-0.0025808238495250214,1.4452722002273861,296.6548665767265,-1,62.15211171873093,304.80118789888843,0.012996565669148748
11.250000000000025,149.72088361269834,-28.461652879782374,-0.4827157176623924,2.333651959575143,-0.0025808889907412433,1.442855170715448,296.668795043952,-1,62.41097010767646,307.9152649445486,0.012942919447276553
11.300000000000026,148.2971978578849,-28.48577731275563,-0.4824886594651314,2.3337087869723923,-0.002580951838675071,1.4404441708840794,296.6827353405955,-1,62.668759007978686,311.04225817244003,0.012889445015111115
11.350000000000026,146.8723061552621,-28.509890792156686,-0.4822695880211416,2.333763615470653,-0.002581012475938036,1.4380391817653102,296.6966874609927,-1,62.925481905516904,314.18211419527745,0.012836144876910883
11.400000000000027,145.44620904288445,-28.53399370294911,-0.48205821584851627,2.333816517019974,-0.00258107098210288,1.435640184425954,296.7106513996784,-1,63.18114233465422,317.3347798012817,0.012783021456865865
11.450000000000028,144.01890703990443,-28.55808641625072,-0.48185426603218673,2.333867560925771,-0.0025811274338175304,1.4332471599691405,296.7246271513797,-1,63.435743876669065,320.50020195656475,0.012730077100742474
11.500000000000028,142.59040064725212,-28.582169289842113,-0.48165747182789076,2.3339168139479423,-0.002581181904914714,1.4308600895357684,296.7386147110089,-1,63.68929015821891,323.6783278074369,0.012677314077492232
11.55000000000003,141.16069034828965,-28.606242668656176,-0.4814675762812559,2.3339643403962036,-0.002581234466517392,1.428478954305886,296.7526140736569,-1,63.941784849835415,326.8691046826383,0.012624734580825376
11.60000000000003,139.729776609442,-28.630306885249244,-0.4812843318613673,2.3340102022217986,-0.0025812851871401853,1.4261037355000055,296.76662523458674,-1,64.19323166445042,330.07248009549545,0.012572340730750468
11.65000000000003,138.29765988080442,-28.65436226025466,-0.48110750010833847,2.3340544591057024,-0.002581334132786927,1.4237344143803459,296.78064818922746,-1,64.44363435595204,333.2884017460055,0.012520134575080994
11.700000000000031,136.86434059672757,-28.678409102819373,-0.48093685129424735,2.3340971685434826,-0.0025813813670445105,1.421370972252017,296.7946829331681,-1,64.69299671777024,336.51681752284856,0.012468118090909919
11.750000000000032,135.4298191763815,-28.702447711024224,-0.4807721640970204,2.3341383859269182,-0.0025814269511731545,1.4190133904641384,296.80872946215203,-1,64.9413225814913,339.7576755053301,0.012416293186053211
11.800000000000033,133.99409602429867,-28.726478372288557,-0.48061322528667105,2.3341781646225255,-0.0025814709441932524,1.4166616504109033,296.8227877720714,-1,65.18861581550057,343.01092396525485,0.012364661700463112
11.850000000000033,132.55717153089748,-28.75050136375973,-0.4804598294235003,2.3342165560470938,-0.0025815134029689066,1.4143157335325822,296.8368578589619,-1,65.4348803236528,346.2765113687337,0.012313225407612111
11.900000000000034,131.11904607298627,-28.774516952688117,-0.48031177856772267,2.3342536097403577,-0.0025815543822883024,1.4119756213164796,296.8509397189972,-1,65.68012004396978,349.55438637792423,0.012261986015848436
11.950000000000035,129.67972001424937,-28.798525396788126,-0.4801688820001555,2.334289373434902,-0.0025815939349410197,1.4096412952978308,296.8650333484847,-1,65.92433894736426,352.8444978527076,0.012210945169723837
12.000000000000036,128.239193705715,-28.8225269445858,-0.48003095595345613,2.3343238931234285,-0.0025816321117924203,1.4073127370606557,296.8791387438603,-1,66.16754103639015,356.14679485230147,0.012160104451294448
12.050000000000036,126.79746748620651,-28.846521835753478,-0.4798978233535873,2.3343572131234587,-0.002581668961855214,1.404989928238563,296.893255901684,-1,66.40973034401806,359.46122663681166,0.012109465381395465
12.100000000000037,125.35454168277687,-28.87051030143203,-0.47976931357104924,2.334389376139596,-0.0025817045323583126,1.4026728505155102,296.90738481863514,-1,66.65091093243586,362.787742668723,0.01205902942089037
12.150000000000038,123.91041661112754,-28.894492564541107,-0.47964526218154546,2.3344204233234267,-0.0025817388688130745,1.4003614856265187,296.92152549150876,-1,66.89108689187377,366.1262926143308,0.012008797971895352
12.200000000000038,122.46509257601207,-28.918468840077892,-0.47952551073571925,2.334450394331147,-0.002581772015077045,1.3980558153583478,296.9356779172109,-1,67.13026233945337,369.476826345114,0.011958772378979571
12.250000000000039,121.018569871625,-28.942439335404767,-0.47940990653752813,2.334479327379033,-0.0025818040134152937,1.3957558215501318,296.94984209275503,-1,67.3684414180602,372.8392939390518,0.011908953930341998
12.30000000000004,119.57084878197672,-28.966404250526324,-0.47929830243110594,2.334507259296783,-0.002581834904559415,1.3934614860939734,296.96401801525803,-1,67.60562829523951,376.2136456818843,0.011859343858965319
12.35000000000004,118.12192958125466,-28.9903637783561,-0.47919055659555454,2.3345342255788757,-0.002581864727764323,1.3911727909355065,296.97820568193663,-1,67.84182716211446,379.59983206831816,0.011809943343747508
12.400000000000041,116.67181253417142,-29.01431810497348,-0.47908653234757637,2.334560260433969,-0.002581893520862886,1.3888897180744206,296.99240509010366,-1,68.07704223232669,382.99780380317924,0.011760753510611774
12.450000000000042,115.22049789630032,-29.038267409871054,-0.4789860979514913,2.3345853968324457,-0.002581921320318512,1.3866122495649522,297.0066162371651,-1,68.31127774099859,386.4075118025124,0.011711775433595228
12.500000000000043,113.76798591439871,-29.062211866192875,-0.47888912643643344,2.3346096665521676,-0.002581948161275743,1.384340367516345,297.02083912061624,-1,68.54453794371693,389.82890719463023,0.011663010135916925
12.550000000000043,112.31427682671979,-29.086151640963898,-0.47879549542043875,2.3346331002224994,-0.002581974077608949,1.382074054093278,297.0350737380389,-1,68.77682711553744,393.2619413211116,0.011614458591025743
12.600000000000044,110.85937086331292,-29.110086895310953,-0.47870508694112957,2.334655727366687,-0.0025819991019691954,1.3798132915162682,297.0493200870981,-1,69.00814955001002,396.7065657377502,0.011566121723628637
12.650000000000045,109.40326824631326,-29.134017784675592,-0.478617787292805,2.334677576442628,-0.0025820232658293305,1.3775580620620385,297.0635781655395,-1,69.23850955822401,400.16273221545606,0.011518000410699612
12.700000000000045,107.94596919022091,-29.157944459019074,-0.47853348686962605,2.334698674882121,-0.0025820465995273927,1.3753083480638637,297.0778479711861,-1,69.4679114678734,403.6303927411085,0.011470095482470025
12.750000000000046,106.48747390216994,-29.18186706301981,-0.4784520800146943,2.3347190491286347,-0.0025820691323083875,1.3730641319118908,297.0921295019358,-1,69.69635962234142,407.10949951836386,0.011422407723400587
12.800000000000047,105.02778258218785,-29.20578573626355,-0.4783734648748048,2.3347387246736635,-0.002582090892364485,1.3708253960534305,297.10642275575873,-1,69.92385837980413,410.6000049684175,0.011374937873135378
12.850000000000048,103.5668954234456,-29.22970061342658,-0.4782975432606271,2.334757726091717,-0.002582111906873723,1.3685921229932307,297.1207277306945,-1,70.1504121123529,414.10186173072145,0.01132768662743856
12.900000000000048,102.10481261249863,-29.25361182445219,-0.47822422051217117,2.3347760770739945,-0.002582132202037247,1.3663642952937223,297.1350444248502,-1,70.37602520513518,417.61502266365864,0.011280654639113853
12.950000000000049,100.64153432951932,-29.27751949472065,-0.478153405369234,2.334793800460807,-0.00258215180311517,1.364141895575246,297.1493728363975,-1,70.60070205551332,421.1394408451748,0.0112338425189074
13.00000000000005,99.17706074852099,-29.301423745212986,-0.4780850098467351,2.3348109182727774,-0.002582170734461071,1.361924906516258,297.1637129635707,-1,70.82444707224121,424.6750695733687,0.01118725083639426
13.05000000000005,97.71139203757394,-29.325324692668723,-0.4780189491147002,2.3348274517408805,-0.002582189019555226,1.3597133108535167,297.1780648046645,-1,71.0472646746582,428.2218623670412,0.011140880120848953
13.100000000000051,96.24452835901378,-29.34922244973786,-0.4779551413827381,2.334843421335352,-0.002582206681036575,1.357507091382247,297.19242835803175,-1,71.2691592919002,431.77977296620514,0.011094730862100324
13.150000000000052,94.77646986964216,-29.3731171251273,-0.477893507788826,2.334858846793527,-0.002582223740733509,1.355306230956292,297.2068036220816,-1,71.49013536212762,435.3487553325558,0.011048803511371184
13.200000000000053,93.30721672092042,-29.397008823741913,-0.4778339722922471,2.3348737471466317,-0.0025822402196935047,1.353110712488242,297.2211905952775,-1,71.71019733176968,438.92876364990326,0.011003098482102864
13.250000000000053,91.83676905915637,-29.42089764682044,-0.47777646157051734,2.3348881407455826,-0.002582256138211653,1.3509205189495506,297.23558927613493,-1,71.92934965478499,442.51975232456715,0.010957616150765206
13.300000000000054,90.3651270256842,-29.444783692066448,-0.47772090492016517,2.334902045285817,-0.0025822715158581202,1.3487356333706322,297.24999966322025,-1,72.14759679193803,446.1216759857352,0.01091235685765212
13.350000000000055,88.89229075703818,-29.468667053774507,-0.4776672341611956,2.334915477831206,-0.0025822863715045975,1.3465560388409463,297.26442175514825,-1,72.36494321009128,449.7344894857859,0.010867320907663085
13.400000000000055,87.41826038512002,-29.492547822951764,-0.4776153835451069,2.334928454837073,-0.002582300723349755,1.344381718509067,297.278855550581,-1,72.5813933815127,453.358147900576,0.010822508571070866
13.450000000000056,85.94303603736034,-29.51642608743508,-0.4775652896663374,2.3349409921723594,-0.002582314588943757,1.3422126555827383,297.2933010482258,-1,72.79695178319821,456.9926065296938,0.010777920084275652
13.500000000000057,84.46661783687438,-29.54030193200393,-0.47751689137701625,2.3349531051409578,-0.0025823279852118563,1.340048833328914,297.3077582468338,-1,73.01162289620913,460.63782089667893,0.010733555650546065
13.550000000000058,82.98900590261205,-29.564175438489173,-0.4774701297048285,2.3349648085022703,-0.0025823409284771288,1.3378902350737893,297.3222271451986,-1,73.22541120502407,464.2937467492098,0.010689415440747025
13.600000000000058,81.51020034950288,-29.58804668587787,-0.47742494777399,2.334976116490985,-0.002582353434482346,1.3357368442028177,297.3367077421544,-1,73.43832119690518,467.960340059258,0.010645499594054968
13.650000000000059,80.03020128859558,-29.611915750414326,-0.47738129072911306,2.334987042836133,-0.0025823655184110503,1.333588644160715,297.3512000365748,-1,73.6503573612784,471.6375570232126,0.010601808218660538
13.70000000000006,78.5490088271928,-29.63578270569742,-0.47733910566190296,2.3349976007794324,-0.0025823771949078454,1.3314456184514554,297.36570402737175,-1,73.86152418912758,475.32535406197275,0.010558341392458993
13.75000000000006,77.066623068981,-29.65964762277445,-0.4772983415405836,2.335007803092952,-0.002582388478097927,1.3293077506382536,297.3802197134935,-1,74.07182617240215,479.023687821011,0.010515099163728548
13.800000000000061,75.58304411415585,-29.683510570231544,-0.47725894914189304,2.3350176620961327,-0.0025823993816059083,1.3271750243435414,297.39474709392397,-1,74.2812678034381,482.732515170407,0.01047208155179701
13.850000000000062,74.09827205954305,-29.707371614280827,-0.47722088098565507,2.3350271896721604,-0.0025824099185739325,1.325047423248929,297.4092861676813,-1,74.48985357439203,486.4517932048528,0.01042928854769667
13.900000000000063,72.61230699871493,-29.731230818844413,-0.4771840912716989,2.3350363972837545,-0.002582420101679129,1.322924931095162,297.42383693381646,-1,74.69758797668818,490.1814792436298,0.010386720114807891
13.950000000000063,71.12514902210293,-29.75508824563537,-0.4771485358191665,2.3350452959883587,-0.0025824299431504117,1.3208075316820664,297.4383993914126,-1,74.90447550047801,493.92153083055894,0.010344376189491505
