time(s),altitude(m),speed(m/s),acceleration(m/s/s),body drag(N),airfoil drag(N),atm pressure(Kg/m2),air temp(K),fin deflection(°),z agnular rate(rad/s),z angle(rad),z torque(N/m2)
6.949999999999983,266.7882689847101,-26.235158708034927,-0.6265388372825935,2.297656370555012,-0.002541079875660425,1.6731137831689706,295.5226197361829,-1,40.92627411094914,100.3508077153252,0.02490939800174373
6.999999999999983,265.47495850632595,-26.266209567682623,-0.6210171929539428,2.299038309985156,-0.002542608223641579,1.6701243999286646,295.5354749639498,-1,41.426621657913365,102.42213879822087,0.0250173773482113
7.049999999999983,264.1601087736722,-26.29699465307419,-0.6157017078313292,2.3003686525505342,-0.002544079508366283,1.6671421625950669,295.54834540663796,-1,41.92914721670879,104.51859615905632,0.02512627793977115
7.099999999999983,262.8437325794646,-26.327523884152594,-0.6105846215681101,2.3016493404858105,-0.0025454958778378177,1.6641670818164698,295.561230934018,-1,42.43386980106421,106.64028964910952,0.025236129217771082
7.149999999999983,261.52584223909656,-26.357806807360248,-0.6056584641530662,2.3028822433614304,-0.0025468593996968874,1.6611991667449495,295.57413142072124,-1,42.94080900657363,108.78733009943821,0.02534696027547098
7.199999999999982,260.20644960861495,-26.38785260963178,-0.6009160454306102,2.30406916070647,-0.002548172064122344,1.6582384251025792,295.58704674605684,-1,43.44998500429919,110.95982934965316,0.025458799886277958
7.249999999999982,258.88556610202096,-26.417670131879767,-0.5963504449597838,2.305211824546692,-0.002549435786638141,1.6552848632449038,295.59997679383554,-1,43.96141853492524,113.15790027639943,0.025571676531302434
7.299999999999982,257.56320270792145,-26.44726788199,-0.5919550022046565,2.3063119018596647,-0.00255065241082855,1.652338486221782,295.61292145220017,-1,44.47513090345041,115.38165682157195,0.02568561842625875
7.349999999999982,256.23937000555435,-26.476654047342436,-0.5877233070486625,2.3073709969487983,-0.002551823710963721,1.6493992978357046,295.62588061346236,-1,44.99114397440509,117.6312140202922,0.025800653547733907
7.399999999999982,254.91407818021065,-26.505836506873695,-0.5836491906252164,2.3083906537382335,-0.0025529513945376963,1.6464673006976869,295.63885417394556,-1,45.50948016758206,119.90668802867131,0.025916809658848468
7.4499999999999815,253.58733703807582,-26.53482284269654,-0.5797267164568414,2.3093723579905108,-0.0025540371047210295,1.6435424962808405,295.65184203383393,-1,46.03016245426874,122.20819615138475,0.02603411433433386
7.499999999999981,252.25915602051126,-26.563620351291284,-0.5759501718949078,2.310317539449003,-0.0025550824227301983,1.640624884971712,295.66484409702684,-1,46.553214353969736,124.53585686908325,0.026152594985049824
7.549999999999981,250.92954421779706,-26.592236054283894,-0.5723140598522214,2.3112275739070607,-0.0025560888701159617,1.6377144661194796,295.67786027099896,-1,47.07865993160907,126.8897898656637,0.026272278881966492
7.599999999999981,249.5985103823558,-26.620676708824917,-0.5688130908204485,2.312103785205861,-0.0025570579109728715,1.6348112380831015,295.69089046666556,-1,47.60652379520177,129.27011605542378,0.026393193179634913
7.649999999999981,248.26606294147666,-26.648948817583143,-0.5654421751645415,2.3129474471629368,-0.002557990954072118,1.6319151982764912,295.7039345982529,-1,48.13683109398517,131.67695761012305,0.026515364939170137
7.699999999999981,246.93221000955828,-26.67705863836746,-0.5621964156863424,2.3137597854333345,-0.0025588893549198643,1.6290263432118073,295.7169925831735,-1,48.669607517000586,134.11043798597308,0.026638821150770573
7.7499999999999805,245.5969593998888,-26.705012193389937,-0.5590711004495255,2.314541979305362,-0.0025597544177432463,1.6261446685409293,295.7300643419063,-1,49.20487929211653,136.57068195057892,0.026763588755797336
7.79999999999998,244.26031863597964,-26.732815278182848,-0.5560616958582294,2.315295163432849,-0.0025605873974061544,1.6232701690951994,295.7431497978811,-1,49.74267318548527,139.05781560985318,0.02688969466843708
7.84999999999998,242.92229496247054,-26.760473470181932,-0.5531638399816874,2.3160204295058353,-0.002561389501256923,1.6204028389234961,295.7562488773674,-1,50.283016501424704,141.5719664349244,0.02701716579697157
7.89999999999998,241.58289535562116,-26.787992136987803,-0.5503733361174028,2.3167188278615596,-0.0025621618909099923,1.6175426713287133,295.76936150936774,-1,50.82593708271825,144.1132632890603,0.027146029064677012
7.94999999999998,240.2421265334053,-26.815376444317074,-0.5476861465854199,2.3173913690376087,-0.0025629056839636065,1.6146896589027069,295.7824876255149,-1,51.37146331132577,146.6818364546266,0.027276311430375958
7.99999999999998,238.8999949652226,-26.842631363654398,-0.5450983867464583,2.3180390252690413,-0.002563621955655549,1.6118437935597743,295.7956271599726,-1,51.919624109499054,149.27781766010153,0.027408039908664406
8.04999999999998,237.55650688124177,-26.869761679616232,-0.5426063192367039,2.318662731931283,-0.0025643117404589018,1.6090050665687257,295.8087800493408,-1,52.47044894129578,151.90134010716633,0.027541241589836306
8.09999999999998,236.21166828138993,-26.89677199703685,-0.5402063484123669,2.319263388930528,-0.002564976033619758,1.6061734685836073,295.8219462325638,-1,53.02396781448633,154.55253849789065,0.027675943659527604
8.14999999999998,234.8654849440006,-26.9236667477867,-0.5378950149969981,2.3198418620433894,-0.0025656157926387912,1.6033489896731319,295.8351256508424,-1,53.58021128284837,157.23154906203308,0.02781217341810159
8.199999999999982,233.51796243413395,-26.95045019733295,-0.5356689909250463,2.320398984207437,-0.002566231938698528,1.6005316193488668,295.8483182475488,-1,54.13921044884431,159.9385095844753,0.027949958299797024
8.249999999999982,232.16910611158136,-26.9771264510517,-0.5335250743749445,2.320935556764302,-0.0025668253580381456,1.5977213465922389,295.8615239681455,-1,54.70099696667752,162.67355943280918,0.028089325891660556
8.299999999999983,230.8189211385663,-27.00369946030097,-0.531460184985459,2.3214523506569127,-0.0025673969032775495,1.5949181598803936,295.87474276010647,-1,55.2656030457232,165.43683958509536,0.02823030395228414
8.349999999999984,229.46741248715313,-27.030173028263423,-0.5294713592489977,2.321950107582443,-0.0025679473946924733,1.5921220472109725,295.88797457284204,-1,55.833061454330576,168.2284926578119,0.028372920430368622
8.399999999999984,228.11458494637478,-27.056550815567217,-0.5275557460758797,2.3224295411024722,-0.0025684776214422505,1.589332996125833,295.9012193576259,-1,56.40340552399325,171.04866293401156,0.02851720348313378
8.449999999999985,226.7604431290901,-27.082836345693398,-0.5257106025235991,2.322891337711852,-0.002568988342751921,1.5865509937337745,295.9144770675255,-1,56.976669153885155,173.89749639170583,0.028663181494595392
8.499999999999986,225.40499147858122,-27.10903301017767,-0.5239332896853917,2.3233361578677023,-0.0025694802890502467,1.5837760267323011,295.9277476573349,-1,57.55288681575974,176.7751407324938,0.0288108830937294
8.549999999999986,224.0482342749005,-27.135144073614295,-0.522221268732519,2.3237646369799356,-0.002569954163065173,1.5810080814284606,295.94103108350987,-1,58.1320935592106,179.68174541045434,0.028960337172543142
8.599999999999987,222.69017564097703,-27.161172678469537,-0.5205720971048073,2.3241773863646764,-0.00257041064087826,1.5782471437588064,295.95432730410596,-1,58.714325017292076,182.61746166131894,0.02911157290407351
8.649999999999988,221.33081954849143,-27.18712184971175,-0.5189834248442775,2.3245749941618703,-0.002570850372939504,1.5754931993085075,295.96763627871843,-1,59.299617412498705,185.58244253194388,0.029264619760331553
8.699999999999989,219.97016982352818,-27.212994499265083,-0.517452991066655,2.3249580262183804,-0.0025712739850439967,1.5727462333296547,295.9809579684248,-1,59.88800756310297,188.57684291009903,0.029419507530213142
8.74999999999999,218.6082301520135,-27.238793430293377,-0.5159786205658925,2.325327026937799,-0.002571682079271765,1.5700062307587852,295.9942923357294,-1,60.479532889850866,191.60081955459157,0.029576266337395022
8.79999999999999,217.24500408494748,-27.264521341320723,-0.5145582205468866,2.325682520098171,-0.002572075234892132,1.5672731762336665,296.00763934451027,-1,61.074231423015576,194.65453112574235,0.029734926658235378
8.84999999999999,215.88049504343775,-27.29018083019481,-0.513189777481772,2.326025009638791,-0.0025724540092338685,1.564547054109363,296.02099895996747,-1,61.67214180980954,197.73813821623284,0.02989551933969815
8.899999999999991,214.51470632354278,-27.315774397899073,-0.5118713540852387,2.326354980417213,-0.0025728189385224036,1.561827848473625,296.0343711485743,-1,62.27330332215595,200.85180338234065,0.030058075617320414
8.949999999999992,213.14764110093182,-27.3413044522193,-0.510601086404586,2.326672898937539,-0.0025731705386852705,1.5591155431616188,296.04775587802925,-1,62.87775586482077,203.9956911755817,0.03022262713324134
8.999999999999993,211.7793024353683,-27.366773311270315,-0.5093771810203052,2.326979214051051,-0.0025735093061269696,1.556410121770031,296.06115311721084,-1,63.48553998390702,207.16996817477704,0.030389205954312222
9.049999999999994,210.4096932750239,-27.392183206887967,-0.5081979123530704,2.327274357630207,-0.002573835718474366,1.5537115676705715,296.0745628361334,-1,64.09669687571315,210.3748030185627,0.030557844590306266
9.099999999999994,209.0388164606293,-27.417536287891632,-0.5070616200732871,2.327558745216972,-0.002574150235293712,1.5510198640228994,296.0879850059047,-1,64.7112683959581,213.6103664383606,0.03072857601224723
9.149999999999995,207.6666747294682,-27.442834623222097,-0.5059667066093017,2.327832776646455,-0.0025744532987803507,1.5483349937870003,296.1014195986858,-1,65.32929706937561,216.87683129182938,0.030901433670875944
9.199999999999996,206.29327071922023,-27.468080204959634,-0.504911634750723,2.3280968366467416,-0.0025747453344221,1.5456569397350304,296.1148665876512,-1,65.9508260996811,220.17437259681344,0.03107645151527378
9.249999999999996,204.9186069716589,-27.493274951226795,-0.5038949253431912,2.3283512954158394,-0.002575026751637322,1.542985684462657,296.12832594695163,-1,66.57589937991433,223.50316756580915,0.0312536640116622
9.299999999999997,203.5426859362099,-27.518420708980358,-0.5029151550712747,2.32859650917657,-0.0025752979443886027,1.5403212103999124,296.14179765167773,-1,67.20456150316228,226.86339564096727,0.03143310616239755
9.349999999999998,202.16550997337507,-27.543519256696666,-0.5019709543261275,2.3288328207102413,-0.002575559291772961,1.5376634998215826,296.15528167782514,-1,67.8368577736659,230.25523852965057,0.03161481352518081
9.399999999999999,200.78708135802734,-27.5685723069544,-0.5010610051547388,2.329060559869905,-0.002575811158589487,1.5350125348571504,296.1687780022609,-1,68.47283421831592,233.67888024056637,0.031798822232501314
9.45,199.4074022825814,-27.59358150891879,-0.5001840392877526,2.329280044073947,-0.0025760538958852215,1.5323682975003114,296.1822866026913,-1,69.11253759854262,237.1345071204935,0.03198516901133467
9.5,198.02647486004483,-27.618548450730927,-0.4993388362427975,2.329491578780781,-0.0025762878414801447,1.529730769618081,296.1958074576307,-1,69.7560154226049,240.62230789162376,0.032173891203114334
9.55,196.64430112695453,-27.643474661805953,-0.4985242215005634,2.329695457945331,-0.0025765133204720186,1.5270999329595076,296.20934054637155,-1,70.40331595828485,244.142473689538,0.03236502678399722
9.600000000000001,195.26088304620237,-27.668361615043494,-0.49773906475081375,2.3298919644580187,-0.00257673064572188,1.5244757691640134,296.2228858489558,-1,71.05448824599372,247.6951981018377,0.03255861438544378
9.650000000000002,193.87622250975468,-27.69321072895378,-0.4969822782056923,2.330081370566898,-0.0025769401183209028,1.5218582597693717,296.2364433461472,-1,71.70958211229639,251.2806772074525,0.032754693315132914
9.700000000000003,192.49032134126955,-27.71802336970267,-0.4962528149777956,2.3302639382835904,-0.0025771420280393345,1.5192473862193414,296.2500130194044,-1,72.36864818386105,254.89910961664555,0.03295330357823302
9.750000000000004,191.10318129861562,-27.742800853078695,-0.49554966752049445,2.3304399197736347,-0.002577336653758207,1.5166431298709704,296.26359485085555,-1,73.03173790184206,258.55069651173767,0.033154485899050255
9.800000000000004,189.71480407629636,-27.767544446385102,-0.4948718661281646,2.3306095577318433,-0.0025775242638844537,1.5140454720015815,296.27718882327355,-1,73.69890353670358,262.23564168857285,0.03335828174307584
9.850000000000005,188.32519130778337,-27.792255370259802,-0.4942184774940319,2.330773085743242,-0.0025777051167500944,1.5114543938154565,296.2907949200523,-1,74.37019820349268,265.9541515987475,0.03356473333945439
9.900000000000006,186.93434456776208,-27.816934800425976,-0.4935886033234418,2.3309307286301357,-0.0025778794609960663,1.5088698764502284,296.3044131251837,-1,75.04567587757059,269.706435392626,0.03377388370389582
9.950000000000006,185.5422653742933,-27.841583869375995,-0.49298137900038874,2.331082702785844,-0.0025780475359413186,1.5062919009829938,296.3180434232359,-1,75.72539141081167,273.4927049631666,0.03398577666205376
10.000000000000007,184.14895519089373,-27.866203667991265,-0.4923959723053528,2.3312292164955997,-0.00257820957193771,1.503720448436161,296.3316857993319,-1,76.40940054827955,277.3131749905806,0.03420045687339406
10.050000000000008,182.75441542853872,-27.89079524710038,-0.4918315821823338,2.331370470245128,-0.0025783657907112777,1.5011554997830407,296.3453402391292,-1,77.09775994539109,281.16806298785013,0.03441796985557723
10.100000000000009,181.35864744758982,-27.915359618978048,-0.4912874375533569,2.3315066570173513,-0.002578516405690377,1.4985970359531913,296.3590067288003,-1,77.79052718557868,285.05758934712907,0.034638362009379434
10.15000000000001,179.96165255965047,-27.939897758786973,-0.4907627961785064,2.3316379625776946,-0.0025786616223212127,1.4960450378375298,296.3726852550136,-1,78.48776079846223,288.98197738705215,0.0348616806441774
10.20000000000001,178.5634320293522,-27.96441060596496,-0.49025694355978366,2.3317645657484256,-0.002578801638371246,1.493499486293218,296.3863758049154,-1,79.18952027854269,292.9414534009793,0.03508797400402261
10.25000000000001,177.16398707607425,-27.988899065559316,-0.4897691918871008,2.331886638672446,-0.0025789366442209314,1.4909603621483318,296.4000783661123,-1,79.89586610442932,296.9362467062008,0.03531729129433178
10.300000000000011,175.7633188755987,-28.013364009510557,-0.4892988790247852,2.332004347066948,-0.0025790668231442456,1.488427646206325,296.4137929266544,-1,80.60685975861372,300.96658969413147,0.035549682709220515
10.350000000000012,174.36142856170434,-28.03780627788741,-0.48884536753701546,2.332117850467325,-0.002579192351578442,1.4859013192502957,296.4275194750191,-1,81.32256374780388,305.03271788152165,0.03578519945950815
10.400000000000013,172.9583172277006,-28.062226680074946,-0.488408043750729,2.332227302461701,-0.0025793133993834245,1.4833813620470593,296.4412580000953,-1,82.04304162383234,309.13486996271325,0.03602389380142262
10.450000000000014,171.55398592790473,-28.08662599591767,-0.4879863168545082,2.332332850916464,-0.0025794301300911763,1.4808677553510452,296.4550084911685,-1,82.76835800515303,313.2732878629709,0.03626581906603506
10.500000000000014,170.14843567906377,-28.111004976819277,-0.48757961803208616,2.3324346381931242,-0.0025795427011455927,1.4783604799080134,296.4687709379065,-1,83.49857859894212,317.448216792918,0.03651102968945443
10.550000000000015,168.74166746172372,-28.135364346800735,-0.48718739962911783,2.332532801356854,-0.002579651264133114,1.4758595164586108,296.48254533034515,-1,84.2337702238184,321.6599053041089,0.03675958124381401
10.600000000000016,167.3336822215478,-28.159704803518334,-0.4868091343519847,2.3326274723770086,-0.0025797559650044912,1.4733648457417579,296.4963316588751,-1,84.97400083320002,325.90860534576893,0.03701153046908161
10.650000000000016,165.92448087058565,-28.1840270192432,-0.4864443144972732,2.3327187783199697,-0.002579856944288061,1.470876448497894,296.5101299142288,-1,85.71933953931457,330.19457232273464,0.03726693530572793
10.700000000000017,164.51406428849546,-28.208331641803746,-0.48609245121089373,2.3328068415345715,-0.002579954337294812,1.4683943054720658,296.52394008746825,-1,86.46985663788031,334.5180651546287,0.03752585492828678
10.750000000000018,163.10243332372085,-28.232619295492526,-0.48575307377558197,2.3328917798304203,-0.0025800482743156042,1.46591839741688,296.5377621699727,-1,87.22562363347718,338.87934633630255,0.037788349779843536
10.800000000000018,161.68958879462392,-28.256890581938812,-0.48542572892574043,2.332973706649376,-0.002580138880810811,1.4634487050953187,296.5515961534275,-1,87.98671326562696,343.2786819995839,0.038054481607488616
10.85000000000002,160.2755314905765,-28.28114608094824,-0.48510998018853435,2.333052731230459,-0.0025802262775927003,1.4609852092834281,296.5654420298127,-1,88.75319953560245,347.71634197636405,0.03832431349877424
10.90000000000002,158.86026217301097,-28.30538635131075,-0.4848054072502279,2.333128958768444,-0.0025803105810008275,1.4585278907728814,296.5792997913923,-1,89.52515773398673,352.1925998630634,0.03859790991921434
10.95000000000002,157.44378157643206,-28.329611931578093,-0.484511605346853,2.3332024905663578,-0.0025803919030706964,1.4560767303734217,296.59316943070445,-1,90.3026644690041,356.7077330865136,0.03887533675086821
11.000000000000021,156.02609040939146,-28.353823340812,-0.48422818467812867,2.3332734241821638,-0.002580470351695975,1.4536317089151949,296.60705094055095,-1,91.08579769564513,361.26202297129583,0.039156661332051035
11.050000000000022,154.60718935542624,-28.378021079304194,-0.48395476984386576,2.3333418535698183,-0.002580546030784502,1.4511928072509708,296.62094431398793,-1,91.87463674560942,365.8557548085763,0.039441952498214874
11.100000000000023,153.1870790739628,-28.40220562926929,-0.48369099930194004,2.3334078692149234,-0.0025806190404083105,1.448760006258259,296.6348495443168,-1,92.66926235809035,370.4892179264808,0.039731280624046045
11.150000000000023,151.76576020118722,-28.426377455511638,-0.48343652484696165,2.3334715582652077,-0.0025806894769479305,1.4463332868413292,296.64876662507515,-1,93.46975671142688,375.16270576205216,0.0400247176668265
11.200000000000024,150.34323335088388,-28.450537006067083,-0.48319101110891083,2.3335330046560037,-0.0025807574332311605,1.4439126299331284,296.66269555002833,-1,94.27620345564904,379.87651593483463,0.04032233721110799
11.250000000000025,148.91949911524284,-28.47468471282063,-0.482954135070905,2.3335922892309404,-0.00258082299866655,1.4414980164971127,296.67663631316134,-1,95.08868774594406,384.6309503221318,0.040624214514750755
11.300000000000026,147.4945580656378,-28.4988209921009,-0.4827255856053867,2.333649489858025,-0.0025808862593717716,1.439089427528989,296.6905889086706,-1,95.90729627707164,389.4263151359854,0.04093042655637931
11.350000000000026,146.06841075337516,-28.522946245252303,-0.48250506302804475,2.333704681541286,-0.002580947298297103,1.4366868440583689,296.70455333095674,-1,96.73211731875786,394.2629210019233,0.04124105208431081
11.400000000000027,144.64105771041588,-28.547060859185738,-0.48229227866870694,2.3337579365281678,-0.0025810061953441886,1.434290247150349,296.7185295746169,-1,97.56324075209812,399.1410830395282,0.04155617166701342
11.450000000000028,143.21249945007045,-28.57116520690867,-0.4820869544586479,2.3338093244128184,-0.0025810630274802782,1.4318996179070043,296.7325176344379,-1,98.40075810700121,404.06112094487827,0.04187586774515397
11.500000000000028,141.78273646766868,-28.59525964803535,-0.4818888225335911,2.3338589122354505,-0.0025811178688481097,1.4295149374688154,296.7465175053893,-1,99.24476260070716,409.0233590749136,0.04220022468529752
11.55000000000003,140.35176924120478,-28.619344529277942,-0.4816976248518614,2.333906764577906,-0.0025811707908716007,1.427136187016021,296.76052918261684,-1,100.09534917741362,414.0281265337843,0.0425293288353229
11.60000000000003,138.91959823195882,-28.643420184919293,-0.4815131128270398,2.3339529436555977,-0.00258122186235753,1.424763347769903,296.7745526614362,-1,100.95261454904606,419.0757572612366,0.04286326858162177
11.65000000000003,137.48622388509543,-28.667486937268027,-0.48133504697464424,2.333997509405932,-0.0025812711495933277,1.4223964009940042,296.7885879373268,-1,101.81665723720909,424.1665901230971,0.043202134408150905
11.700000000000031,136.05164663024058,-28.691545097096636,-0.4811631965722185,2.3340405195733864,-0.0025813187164411677,1.4200353279952862,296.80263500592605,-1,102.6875776163573,429.30096900391493,0.04354601895741091
11.750000000000032,134.6158668820374,-28.715594964063254,-0.4809973393323439,2.3340820297913427,-0.00258136462442847,1.417680110125227,296.8166938630236,-1,103.56547795822584,434.47924290182624,0.04389501709342708
11.800000000000033,133.17888504068154,-28.739636827117657,-0.48083726108807134,2.334122093660817,-0.0025814089328349693,1.4153307287808585,296.830764504556,-1,104.45046247756207,439.70176602570433,0.044249225966811495
11.850000000000033,131.74070149243693,-28.763670964892174,-0.480682755490319,2.3341607628261967,-0.0025814516987764796,1.412987165405753,296.8448469266013,-1,105.34263737920185,444.96889789466445,0.04460874508198916
11.900000000000034,130.30131661013303,-28.787697646078012,-0.4805336237167328,2.3341980870481023,-0.0025814929772854747,1.410649401490952,296.8589411253741,-1,106.24211090653532,450.2810034399912,0.04497367636667373
11.950000000000035,128.86073075364365,-28.811717129787592,-0.48038967419157785,2.334234114273494,-0.002581532821388619,1.4083174185758496,296.87304709722065,-1,107.14899339140898,455.6384531095616,0.045344124243683094
12.000000000000036,127.41894427034848,-28.835729665903404,-0.4802507223162742,2.334268890703113,-0.0025815712821813577,1.4059911982490234,296.8871648386143,-1,108.06339730551274,461.04162297483725,0.045720195705187816
12.050000000000036,125.97595749557777,-28.859735495413908,-0.48011659021010544,2.3343024608563736,-0.0025816084088996806,1.4036707221490226,296.90129434615056,-1,108.98543731330255,466.4908948405024,0.04610200038949074
12.100000000000037,124.53177075304093,-28.883734850736946,-0.4799871064607828,2.3343348676337934,-0.00258164424898917,1.4013559719651065,296.91543561654333,-1,109.91523032651133,471.98665635682795,0.04648965066043913
12.150000000000038,123.08638435523937,-28.907727956031167,-0.47986210588441125,2.334366152377069,-0.0025816788481714376,1.3990469294379468,296.9295886466202,-1,110.85289556030285,477.5293011348431,0.04688326168957631
12.200000000000038,121.63979860386458,-28.931715027495894,-0.4797414292945259,2.3343963549268767,-0.0025817122505080504,1.3967435763602842,296.94375343331865,-1,111.79855459112574,483.11922886439936,0.04728295154114371
12.250000000000039,120.19201379018158,-28.95569627365989,-0.4796249232798999,2.3344255136784873,-0.002581744498462038,1.3944458945775489,296.9579299736821,-1,112.75233141632673,488.7568454352157,0.047688841260049596
12.30000000000004,118.7430301953986,-28.979671895659422,-0.4795124399906907,2.3344536656352846,-0.00258177563295708,1.39215386598844,296.9721182648562,-1,113.71435251558525,494.442563060995,0.04810105496292572
12.35000000000004,117.2928480910233,-29.003642087506055,-0.4794038369326845,2.3344808464602633,-0.0025818056934344617,1.3898674725454743,296.98631830408505,-1,114.68474691423323,500.17680040670666,0.04851971993239914
12.400000000000041,115.84146773920608,-29.02760703634452,-0.4792989767692717,2.33450709052559,-0.0025818347179078823,1.387586696255497,297.00053008870793,-1,115.66364624852746,505.95998271913305,0.04894496671471145
12.450000000000042,114.38888939307103,-29.051566922701067,-0.47919772713093245,2.3345324309602833,-0.002581862743016191,1.3853115191801597,297.01475361615576,-1,116.65118483294394,511.7925419607802,0.049376929220824345
12.500000000000043,112.93511329703489,-29.075521920722657,-0.4790999604318422,2.3345568996961137,-0.002581889804074144,1.3830419234363687,297.0289888839479,-1,117.64749972956707,517.6749169472586,0.04981574483115678
12.550000000000043,111.48013968711452,-29.099472198407327,-0.47900555369341546,2.3345805275117675,-0.0025819159351212558,1.3807778911967024,297.043235889689,-1,118.65273081964918,523.607553488241,0.05026155450410519
12.600000000000044,110.02396879122321,-29.12341791782605,-0.4789143883744664,2.334603344075352,-0.0025819411689687963,1.378519404689798,297.0574946310663,-1,119.6670208774193,529.590904532112,0.050714502888506145
12.650000000000045,108.56660082945639,-29.147359235336438,-0.4788263502077683,2.334625377985303,-0.002581965537245044,1.376266446200714,297.071765105846,-1,120.69051564622345,535.6254303144232,0.05117473844020742
12.700000000000045,107.10803601436696,-29.171296301788573,-0.47874132904272493,2.3346466568097575,-0.00258198907043882,1.3740189980712627,297.0860473118713,-1,121.72336391708188,541.7115985102772,0.05164241354292182
12.750000000000046,105.6482745512308,-29.19522926272327,-0.4786592186939753,2.334667207124448,-0.002582011797941403,1.3717770427003217,297.1003412470592,-1,122.76571760975281,547.8498843907648,0.05211768463354648
12.800000000000047,104.18731663830265,-29.219158258563052,-0.47857991679566325,2.334687054549171,-0.002582033748086862,1.3695405625441146,297.1146469093979,-1,123.81773185639558,554.0407709835846,0.052600712332138186
12.850000000000048,102.72516246706284,-29.24308342479611,-0.4785033246611565,2.3347062237829017,-0.0025820549481908846,1.3673095401164763,297.1289642969446,-1,124.8795650879305,560.2847492379811,0.053091661576745885
12.900000000000048,101.26181222245516,-29.267004892153516,-0.47842934714804564,2.334724738637577,-0.0025820754245881473,1.3650839579890894,297.14329340782274,-1,125.95137912319669,566.582318194141,0.053590701763309406
12.950000000000049,99.79726608311617,-29.290922786779923,-0.47835789252817484,2.3347426220706247,-0.002582095202668285,1.3628637987917036,297.1576342402199,-1,127.0333392610136,572.9339851571916,0.05409800689084551
13.00000000000005,98.33152422159627,-29.31483723039805,-0.4782888723625387,2.334759896216276,-0.0025821143069105234,1.3606490452123325,297.17198679238544,-1,128.12561437525662,579.3402658759544,0.05461375571215152
13.05000000000005,96.86458680457291,-29.338748340467095,-0.4782222013808539,2.3347765824157034,-0.00258213276091701,1.3584396799974312,297.1863510626283,-1,129.228377013062,585.8016847266075,0.05513813189026896
13.100000000000051,95.39645399305614,-29.36265623033538,-0.47815779736563613,2.334792701246036,-0.0025821505874449027,1.3562356859520577,297.20072704931516,-1,130.34180349628122,592.3187749014215,0.0556713241609617
13.150000000000052,93.92712594258677,-29.386561009387407,-0.4780955810405896,2.33480827254829,-0.0025821678084372588,1.3540370459400113,297.21511475086805,-1,131.4660740263107,598.8920786027371,0.056213526501474695
13.200000000000053,92.45660280342749,-29.410462783185565,-0.478035475963166,2.3348233154542615,-0.0025821844450527797,1.351843742883961,297.2295141657626,-1,132.6013727924278,605.5221472423585,0.05676493830585448
13.250000000000053,90.98488472074716,-29.434361653606622,-0.4779774084211237,2.3348378484124135,-0.0025822005176944366,1.3496557597655494,297.2439252925264,-1,133.7478880837703,612.209541646547,0.05732576456712431
13.300000000000054,89.5119718347985,-29.458257718973268,-0.47792130733295046,2.3348518892127994,-0.0025822160460370358,1.3474730796254897,297.25834812973665,-1,134.9058124051028,618.9548322668021,0.05789621606662443
13.350000000000055,88.03786428108945,-29.482151074180866,-0.4778671041519864,2.3348654550110575,-0.0025822310490537593,1.3452956855636389,297.27278267601895,-1,136.07534259651962,625.758599396628,0.05847650957084071
13.400000000000055,86.56256219054848,-29.50604181081957,-0.4778147327740765,2.3348785623515225,-0.002582245545041717,1.3431235607390652,297.2872289300453,-1,137.25667995724092,632.62143339449,0.05906686803606444
13.450000000000056,85.08606568968388,-29.529930017292006,-0.47776412944873137,2.334891227189464,-0.002582259551646549,1.340956688370095,297.3016868905326,-1,138.45003037366573,639.5439349131733,0.05966752082124068
13.500000000000057,83.60837490073754,-29.55381577892668,-0.47771523269350347,2.3349034649125104,-0.002582273085886114,1.338795051734351,297.3161565562411,-1,139.6556044518534,646.5267151357659,0.06027870390938379
13.550000000000058,82.12948994183319,-29.57769917808726,-0.4776679832116013,2.334915290361273,-0.0025822861641733013,1.3366386341687764,297.3306379259727,-1,140.87361765461253,653.5703960184966,0.060900660137956364
13.600000000000058,80.64941092711929,-29.601580294277888,-0.4776223238125272,2.334926717849206,-0.0025822988023379927,1.3344874190696454,297.34513099857,-1,142.1042904433851,660.6756105406658,0.06153363943862945
13.650000000000059,79.16813796690705,-29.62545920424467,-0.4775781993356567,2.334937761181734,-0.002582311015648219,1.3323413898925678,297.3596357729142,-1,143.3478484251224,667.8430029619219,0.06217789908686422
13.70000000000006,77.68567116780338,-29.649335982073502,-0.4775355565766617,2.3349484336746653,-0.002582322818830522,1.3302005301524753,297.3741522479243,-1,144.60452250435796,675.0732290871398,0.06283370396177738
13.75000000000006,76.20201063283916,-29.673210699284336,-0.47749434421664994,2.3349587481719274,-0.002582334226089569,1.3280648234236032,297.3886804225555,-1,145.87454904069352,682.3669565391745,0.0635013268167785
13.800000000000061,74.71715646159306,-29.69708342492203,-0.47745451275389605,2.334968717062653,-0.0025823452511270512,1.325934253339461,297.4032202957982,-1,147.15817001192337,689.7248650397706,0.06418104856149273
13.850000000000062,73.23110875031087,-29.72095422564394,-0.47741601443816073,2.33497835229762,-0.0025823559071598613,1.3238088035927897,297.4177718666764,-1,148.45563318303357,697.1476466989224,0.0648731585555104
13.900000000000063,71.74386759202065,-29.744823165804306,-0.47737880320735115,2.3349876654051,-0.0025823662069376263,1.3216884579355166,297.43233513424696,-1,149.76719228132424,704.6360063129886,0.06557795491453396
