time(s),altitude(m),speed(m/s),acceleration(m/s/s),body drag(N),airfoil drag(N),atm pressure(Kg/m2),air temp(K),fin deflection(°),z agnular rate(rad/s),z angle(rad),z torque(N/m2)
6.999999999999983,265.57896062026714,-26.237351263370805,-0.6191198549036301,2.294320383023155,0.0026496532509375447,1.6703577384336432,295.53446988380233,0,8.45742417091343,22.04884574098801,0.00017283728179846524
7.049999999999983,264.2655584817203,-26.268042770936994,-0.6138301513237536,2.2956412834432522,0.0026511787258093954,1.6673779399389341,295.54732618592135,0,8.542077558993443,22.475949618937683,0.00017258590842000502
7.099999999999983,262.95063449787483,-26.298479676908965,-0.6087381194394368,2.29691282294515,0.0026526471949908704,1.664405288725588,295.5601975268791,0,8.626604691579454,22.907279853516656,0.00017232850680124487
7.149999999999983,261.6342009232608,-26.328671492281607,-0.6038363074528341,2.2981368623293177,0.00265406080747391,1.6614397938300656,295.5730837819208,0,8.711002706973673,23.34282998886534,0.00017206527093622644
7.199999999999982,260.3162695547889,-26.358627369437603,-0.599117543119883,2.299315192588398,0.002655421631631144,1.658481462864886,295.58598483095204,0,8.795268835754213,23.78259343065305,0.00017179638895115193
7.249999999999982,258.996851749008,-26.388356115617746,-0.5945749236029112,2.3004495374411302,0.0026567316581422476,1.655530302081902,295.598900558363,0,8.879400397993386,24.22656345055272,0.00017152204330106636
7.299999999999982,257.67595843871294,-26.417866205900534,-0.5902018056557576,2.301541555783236,0.0026579928028244177,1.6525863164329462,295.6118308528597,0,8.963394800569377,24.67473319058119,0.0001712424109602245
7.349999999999982,256.35360014892757,-26.447165795707228,-0.585991796133916,2.302592844057152,0.0026592069093691116,1.6496495096279586,295.6247756073006,0,9.047249534568259,25.127095667309604,0.00017095766360628191
7.399999999999982,255.02978701228514,-26.47626273284832,-0.5819387428218441,2.3036049385425517,0.002660375751987317,1.646719884190697,295.6377347185405,0,9.130962172773401,25.583643775948275,0.0001706679677984546
7.4499999999999815,253.7045287838288,-26.5051645691268,-0.5780367255696781,2.304579317569615,0.0026615010379656,1.6437974415121261,295.6507080872796,0,9.214530367239375,26.044370294310244,0.0001703734851497926
7.499999999999981,252.37783485525313,-26.53387857151337,-0.5742800477313992,2.305517403657015,0.0026625844101352113,1.6408821819015835,295.66369561791845,0,9.297951846947543,26.50926788665762,0.00017007437249371498
7.549999999999981,251.04971426860772,-26.562411732908195,-0.5706632278965262,2.306420565576612,0.0026636274492565517,1.637974104635807,295.6766972184185,0,9.381224415540593,26.97832910743465,0.00016977078204495518
7.599999999999981,249.72017572948255,-26.59077078250356,-0.5671809919073567,2.3072901203468397,0.0026646316763212856,1.6350732080059178,295.6897128001676,0,9.464345949133353,27.451546404891317,0.0001694628615550652
7.649999999999981,248.38922761969448,-26.618962195761252,-0.5638282651538216,2.30812733515677,0.002665598554774391,1.6321794893624373,295.70274227785103,0,9.547314394197272,27.92891212460118,0.00016915075446262743
7.699999999999981,247.05687800949357,-26.646992204018158,-0.5606001651380801,2.308933429222822,0.0026665294926584283,1.6292929451584186,295.71578556932695,0,9.63012776551607,28.410418512876983,0.00016883460003832323
7.7499999999999805,245.72313466930692,-26.674866803733206,-0.5574919943009427,2.309709575580082,0.0026674258446822935,1.6264135709907768,295.72884259550693,0,9.712784144210085,28.896057720087487,0.00016851453352500473
7.79999999999998,244.3880050810375,-26.70259176538833,-0.5544992331025007,2.310456902810158,0.0026682889142166694,1.6235413616398788,295.7419132802408,0,9.795281675826951,29.385821803878834,0.00016819068627291615
7.84999999999998,243.05149644893473,-26.730172642055788,-0.5516175333491162,2.311176496707503,0.0026691199552184236,1.620676311107481,295.7549975502058,0,9.877618568496288,29.87970273230365,0.00016786318587021015
7.89999999999998,241.71361571005255,-26.757614777643756,-0.5488427117593595,2.311869401886074,0.002669920174086102,1.6178184126530668,295.7680953348004,0,9.959793091146183,30.377692386860957,0.0001675321562689
7.94999999999998,240.37436954431095,-26.784923314831826,-0.5461707437614027,2.3125366233282008,0.0026706907314486693,1.614967658828664,295.7812065660415,0,10.041803571779267,30.879782565449922,0.00016719771790639054
7.99999999999998,239.03376438417558,-26.812103202707554,-0.5435977575145561,2.3131791278774716,0.002671432743889614,1.6121240415121902,295.7943311784657,0,10.123648395806313,31.38596498524024,0.0001668599878227235
8.04999999999998,237.69180642396984,-26.839159204114942,-0.541120028147736,2.3137978456774575,0.0026721472856084936,1.6092875519394052,295.8074691090351,0,10.205326004435301,31.896231285462004,0.00016651907977367585
8.09999999999998,236.34850162883356,-26.86609590272534,-0.5387339722079627,2.3143936715579874,0.002672835390021905,1.6064581807345069,295.8206202970451,0,10.286834893113994,32.4105730301177,0.00016617510433984163
8.14999999999998,235.00385574334152,-26.892917709840933,-0.5364361423118087,2.314967466370742,0.0026734980513059333,1.603635917939449,295.8337846840374,0,10.368173610024106,32.928981710618906,0.00016582816903183044
8.199999999999982,233.65787429979449,-26.9196288709406,-0.5342232219932797,2.315520058275798,0.002674136225881947,1.6008207530420135,295.84696221371524,0,10.44934075462524,33.45144874835017,0.00016547837839170771
8.249999999999982,232.3105626261956,-26.946233471977667,-0.532092020741386,2.316052243980806,0.002674750833847692,1.5980126750027053,295.86015283186197,0,10.53033497624678,33.97796549716251,0.00016512583409080347
8.299999999999983,230.96192585392367,-26.972735445438722,-0.530039469221121,2.316564789934364,0.0026753427603554937,1.595211672280508,295.8733564862633,0,10.611154972726057,34.50852324579881,0.0001647706350240109
8.349999999999984,229.61196892511506,-26.9991385761723,-0.5280626146715317,2.317058433475178,0.002675912856939387,1.592417732857551,295.8865731266315,0,10.691799489091096,35.04311322025337,0.00016441287740069229
8.399999999999984,228.26069659976525,-27.02544650699604,-0.5261586164748095,2.3175338839385047,0.0026764619427929307,1.5896308442627378,295.89980270453384,0,10.772267316286344,35.58172658606768,0.00016405265483231016
8.449999999999985,226.90811346256072,-27.051662744090564,-0.5243247418904975,2.317991823721376,0.0026769908059993937,1.5868509935943704,295.9130451733223,0,10.852557289939831,36.124354450564674,0.0001636900584168951
8.499999999999986,225.55422392945133,-27.077790662188015,-0.5225583619490486,2.318432909308022,0.0026775002047160004,1.5840781675418198,295.9263004880669,0,10.932668289170268,36.670987865023186,0.00016332517682046002
8.549999999999986,224.19903225397317,-27.10383350956297,-0.5208569474991371,2.318857772256902,0.002677990868313828,1.5813123524062762,295.93956860549133,0,11.012599235432624,37.22161782679482,0.00016295809635546754
8.599999999999987,222.8425425333315,-27.129794412833135,-0.5192180654033134,2.3192670201506966,0.0026784634984749235,1.5785535341206194,295.95284948391105,0,11.092349091400814,37.77623528136486,0.00016258890105645468
8.649999999999988,221.48475871425265,-27.15567638157697,-0.5176393748766959,2.319661237510578,0.002678918770248175,1.5758016982684495,295.96614308317334,0,11.17191685988612,38.33483112435917,0.00016221767275291477
8.699999999999989,220.1256845986139,-27.181482312775152,-0.5161186239636173,2.3200409866760303,0.002679357333065394,1.5730568301023073,295.9794493646003,0,11.251301582790061,38.89739620349867,0.0001618444911395341
8.74999999999999,218.76532384885977,-27.207214995082516,-0.5146536461472788,2.3204068086514615,0.0026797798117190455,1.5703189145611216,295.99276829093355,0,11.330502340090485,39.4639213205032,0.00016146943384387898
8.79999999999999,217.40367999321293,-27.232877112936894,-0.513242357087556,2.320759223920808,0.0026801868073030163,1.567587936286915,296.0060998262812,0,11.409518248859627,40.034397232946176,0.00016109257649162364
8.84999999999999,216.0407564306874,-27.25847125051101,-0.5118827514823714,2.3210987332312896,0.0026805788981177506,1.564863879640801,296.01944393606647,0,11.488348462313022,40.608814656061824,0.00016071399276940915
8.899999999999991,214.67655643591172,-27.283999895513418,-0.5105729000481087,2.3214258183474317,0.002680956640541054,1.5621467287182962,296.03280058697925,0,11.566992168888119,41.18716426450623,0.0001603337544854179
8.949999999999992,213.31108316376952,-27.309465442844154,-0.5093109466147006,2.3217409427764593,0.0026813205698658347,1.5594364673639833,296.04616974692806,0,11.64544859135153,41.7694366940738,0.00015995193162774863
8.999999999999993,211.94433965386398,-27.33487019811071,-0.5080951053311704,2.3220445524661013,0.002681671201105974,1.556733079185551,296.059551384995,0,11.72371698593387,42.355622543370494,0.0001595685924206717
9.049999999999994,210.5763288348135,-27.360216381009593,-0.5069236579776266,2.3223370764758218,0.0026820090297715207,1.5540365475672286,296.07294547139213,0,11.801796641491192,42.945712375445055,0.0001591838033788427
9.099999999999994,209.20705352838456,-27.385506128578577,-0.5057949513796594,2.322618927622471,0.002682334532614335,1.5513468556826548,296.0863519774188,0,11.87968687869205,43.539696719379656,0.00015879762935954914
9.149999999999995,207.83651645346833,-27.410741498324647,-0.5047073949214429,2.322890503101294,0.002682648168345273,1.5486639865071885,296.0997708754218,0,11.957387049229258,44.13756607184112,0.00015841013361306465
9.199999999999996,206.46472022990673,-27.435924471232337,-0.5036594581538179,2.3231521850832215,0.002682950378323992,1.5459879228297009,296.113202138756,0,12.034896535055452,44.73931089859389,0.00015802137783117994
9.249999999999996,205.09166738217388,-27.461056954657025,-0.5026496684937918,2.3234043412893297,0.0026832415872223665,1.5433186472638558,296.12664574174687,0,12.112214747641598,45.34492163597597,0.00015763142219397773
9.299999999999997,203.7173603429185,-27.48614078510763,-0.5016766090120868,2.3236473255433157,0.0026835222036625398,1.5406561422589116,296.14010165965465,0,12.189341127257617,45.95438869233885,0.00015724032541491954
9.349999999999998,202.34180145637237,-27.5111777309229,-0.500738916305405,2.3238814783028183,0.0026837926208305267,1.5380003901100563,296.15356986863935,0,12.266275142274319,46.56770244945257,0.00015684814478430492
9.399999999999999,200.9649929816301,-27.53616949484541,-0.4998352784501865,2.3241071271703873,0.002684053217066322,1.535351372968302,296.16705034572755,0,12.343016288485897,47.18485326387686,0.00015645493621116712
9.45,199.58693709580524,-27.561117716497154,-0.4989644330348657,2.324324587384852,0.0026843043564313686,1.5327090728499497,296.18054306878,0,12.419564088452223,47.80583146829947,0.00015606075426366113
9.5,198.2076358970672,-27.586023974760536,-0.4981251652676022,2.3245341622938454,0.002684546389254264,1.5300734716456512,296.19404801646107,0,12.495918090860249,48.43062737284249,0.00015566565220800368
9.55,196.82709140756378,-27.610889790068367,-0.4973163061565984,2.324736143808195,0.0026847796526555247,1.527444551129077,296.2075651682087,0,12.57207786990382,49.059231266337676,0.0001552696820460181
9.600000000000001,195.44530557623347,-27.635716626606385,-0.4965367307603916,2.32493081283885,0.002685004471052183,1.5248222929652107,296.22109450420584,0,12.648043024681252,49.69163341757174,0.00015487289455133797
9.650000000000002,194.06228028151187,-27.660505894431648,-0.49578535650525346,2.325118439717044,0.002685221156643022,1.5222066787182877,296.2346360053529,0,12.72381317861002,50.32782407650224,0.0001544753393043202
9.700000000000003,192.67801733393637,-27.685258951510015,-0.4950611415673194,2.325299284598295,0.002685430009875146,1.519597689859387,296.2481896532412,0,12.799387978857984,50.96779347544514,0.00015407706472571597
9.750000000000004,191.29251847865257,-27.70997710567586,-0.4943630833169159,2.3254735978508787,0.002685631319892617,1.5169953077736946,296.2617554301274,0,12.87476709579052,51.61153183023467,0.00015367811810914792
9.800000000000004,189.90578539782672,-27.734661616516995,-0.4936902168226638,2.325641620429366,0.0026858253649678448,1.514399513767453,296.2753333189092,0,12.949950222433042,52.25902934135632,0.00015327854565243894
9.850000000000005,188.51781971296734,-27.759313697187654,-0.4930416134131601,2.325803584233794,0.0026860124129163836,1.5118102890746077,296.2889233031013,0,13.024937073948324,52.91027619505373,0.00015287839248783518
9.900000000000006,187.12862298715973,-27.783934516152353,-0.49241637929395843,2.3259597124550146,0.0026861927214957707,1.5092276148631636,296.3025253668129,0,13.099727387128151,53.56526256441014,0.0001524777027111673
9.950000000000006,185.73819672721658,-27.808525198863244,-0.49181365421778445,2.326110219906765,0.0026863665387890185,1.5066514722412658,296.3161394947258,0,13.17432091989875,54.22397861040508,0.00015207651940998937
10.000000000000007,184.3465423857479,-27.83308682937354,-0.49123261020590725,2.3262553133449497,0.002686534103573353,1.504081842263012,296.3297656720733,0,13.248717450839557,54.88641448294705,0.00015167488469073498
10.050000000000008,182.95366136315343,-27.857620451889474,-0.490672450318721,2.3263951917746453,0.0026866956456747617,1.501518705934013,296.34340388461965,0,13.322916778714823,55.552560321882794,0.0001512728397049285
10.100000000000009,181.55955500954028,-27.882127072263156,-0.4901324074736255,2.326530046745285,0.002686851386308897,1.4989620442167062,296.3570541186411,0,13.39691872201766,56.22240625798368,0.00015087042467448736
10.15000000000001,180.16422462656885,-27.906607659428577,-0.48961174330841395,2.3266600626344878,0.00268700153840886,1.4964118380354396,296.3707163609065,0,13.470723118526031,56.89594241390998,0.00015046767891615015
10.20000000000001,178.7676714692297,-27.931063146782996,-0.48910974708839383,2.3267854169209614,0.0026871463069403747,1.493868068281328,296.3843905986596,0,13.544329824870346,57.5731589051535,0.00015006464086506462
10.25000000000001,177.3698967475539,-27.955494433515774,-0.48862573465556736,2.3269062804469036,0.0026872858892048232,1.4913307158168934,296.3980768196015,0,13.617738716112202,58.25404584095911,0.00014966134809756755
10.300000000000011,175.97090162825955,-27.979902385886685,-0.4881590474182307,2.327022817670312,0.002687420475130635,1.4887997614805055,296.41177501187394,0,13.69094968533394,58.9385933252258,0.00014925783735318736
10.350000000000012,174.57068723633677,-28.004287838455657,-0.48770905137945597,2.3271351869075825,0.002687550247553459,1.486275186090621,296.42548516404304,0,13.76396264323861,59.62679145738773,0.00014885414455589972
10.400000000000013,173.1692546565735,-28.028651595265806,-0.4872751362029675,2.327243540566773,0.0026876753824855502,1.4837569704498317,296.4392072650839,0,13.836777517760014,60.318630333275735,0.00014845030483466468
10.450000000000014,171.76660493502442,-28.05299443098155,-0.4868567143148681,2.3273480253719083,0.0026877960493748173,1.481245095348739,296.45294130436554,0,13.909394253682489,61.01410004595986,0.00014804635254327296
10.500000000000014,170.36273908042523,-28.07731709198355,-0.48645322004001734,2.327448782578642,0.0026879124113538813,1.4787395415696476,296.4666872716367,0,13.981812812270098,61.71319068657336,0.00014764232127952796
10.550000000000015,168.9576580655541,-28.101620297422127,-0.4860641087715294,2.3275459481816383,0.002688024625479583,1.476240289890097,296.4804451570118,0,14.054033170904907,62.41589234511861,0.00014723824390378896
10.600000000000016,167.55136282854258,-28.125904740230737,-0.4856888561722066,2.327639653113985,0.0026881328429632693,1.4737473210862326,296.49421495095754,0,14.126055322734066,63.12219511125531,0.00014683415255690017
10.650000000000016,166.14385427413754,-28.15017108810107,-0.48532695740669496,2.327730023438934,0.0026882372093922397,1.4712606159360258,296.50799664428024,0,14.197879276325395,63.83208907507158,0.0001464300786775293
10.700000000000017,164.73513327491648,-28.174419984421228,-0.48497792640309356,2.327817180534284,0.002688337864942678,1.4687801552223447,296.52179022811345,0,14.269505055331184,64.54556432783814,0.0001460260530189379
10.750000000000018,163.32520067245756,-28.198652049178374,-0.4846412951429393,2.327901241269681,0.002688434944584418,1.4663059197358885,296.5355956939058,0,14.340932698159968,65.26261096274614,0.0001456221056652057
10.800000000000018,161.9140572784662,-28.222867879827298,-0.48431661297846595,2.327982318177106,0.0026885285782778314,1.463837890277984,296.5494130334099,0,14.412162257655986,65.98321907562894,0.00014521826604692973
10.85000000000002,160.5017038758599,-28.2470680521261,-0.4840034459760272,2.32806051961483,0.0026886188911631748,1.461376047663257,296.563242238671,0,14.48319380078611,66.70737876566824,0.00014481456295641854
10.90000000000002,159.08814121981288,-28.271253120940337,-0.4837013762847491,2.3281359499250702,0.002688706003742667,1.4589203727221782,296.57708330201655,0,14.554027408333967,67.43508013608493,0.00014441102456240012
10.95000000000002,157.67337003876204,-28.295423621016806,-0.48341000152936786,2.3282087095856023,0.0026887900320555795,1.4564708463034906,296.5909362160458,0,14.624663174601068,68.16631329481498,0.00014400767842426314
11.000000000000021,156.25739103537563,-28.319580067728122,-0.4831289342263574,2.328278895355564,0.0026888710878466204,1.4540274492765264,296.6048009736201,0,14.695101207114687,68.90106835517072,0.0001436045515058486
11.050000000000022,154.84020488748618,-28.343722957789243,-0.4828578012224298,2.328346600415665,0.0026889492787278636,1.4515901625334127,296.6186775678533,0,14.765341626342298,69.63933543648784,0.00014320167018880948
11.100000000000023,153.42181224898883,-28.367852769946968,-0.48259624315452143,2.328411914503035,0.002689024708334475,1.4491589669911746,296.6325659921026,0,14.835384565412364,70.38110466475845,0.00014279906028555447
11.150000000000023,152.00221375070666,-28.391969965643494,-0.4823439139305066,2.328474924040899,0.0026890974764744767,1.4467338435937385,296.64646623995986,0,14.905230169841268,71.12636617325052,0.00014239674705179156
11.200000000000024,150.5814100012239,-28.41607498965498,-0.4821004802297182,2.3285357122632977,0.0026891676792727827,1.4443147733138397,296.66037830524306,0,14.974878597266224,71.87511010311383,0.00014199475519868752
11.250000000000025,149.1594015876886,-28.440168270706113,-0.48186562102262975,2.328594359335033,0.002689235409309717,1.4419017371548395,296.67430218198797,0,15.044330017183958,72.62732660397302,0.00014159310890465677
11.300000000000026,147.7361890765855,-28.46425022206156,-0.48163902710886397,2.32865094246703,0.0026893007557542464,1.4394947161524538,296.6882378644406,0,15.113584610695,73.38300583450777,0.00014119183182679417
11.350000000000026,146.31177301448074,-28.488321242095203,-0.4814204006729046,2.328705536027282,0.00268936380449211,1.4370936913763972,296.70218534704946,0,15.18264257025342,74.14213796302045,0.00014079094711196526
11.400000000000027,144.88615392873882,-28.51238171483804,-0.48120945485668365,2.32875821164758,0.002689424638249069,1.4346986439319502,296.7161446244581,0,15.251504099421831,74.90471316799153,0.000140390477407567
11.450000000000028,143.45933232821355,-28.53643201050547,-0.48100591334863196,2.3288090383261326,0.0026894833367094315,1.4323095549614413,296.7301156914983,0,15.320169412631532,75.6707216386231,0.0001399904448719705
11.500000000000028,142.0313087039133,-28.560472486004883,-0.4808095099882532,2.3288580825263065,0.002689539976630077,1.429926405645667,296.7440985431835,0,15.388638734947607,76.44015357537049,0.00013959087118465928
11.55000000000003,140.6020835296421,-28.58450348542418,-0.4806199883858948,2.3289054082715763,0.002689594631950117,1.4275491772052307,296.7580931747016,0,15.45691230183886,77.21299919046243,0.00013919177755607274
11.60000000000003,139.171657262617,-28.608525340502027,-0.48043710155696573,2.3289510772368622,0.0026896473738963734,1.425177850901817,296.77209958140946,0,15.52499035895244,77.98924870841005,0.00013879318473716695
11.65000000000003,137.74003034406297,-28.632538371080532,-0.4802606115700705,2.328995148836398,0.0026896982710848598,1.4228124080394056,296.7861177588263,0,15.592873161893019,78.7688923665047,0.0001383951130287035
11.700000000000031,136.30720319978593,-28.65654288554096,-0.48009028920857766,2.3290376803082373,0.0026897473896183746,1.4204528299654162,296.8001477026282,0,15.6605609760064,79.55192041530502,0.00013799758229027535
11.750000000000032,134.87317624072477,-28.680539181223214,-0.47992591364506154,2.3290787267955544,0.0026897947931803896,1.4180990980717965,296.81418940864205,0,15.728054076167423,80.3383231191134,0.0001376006119490802
11.800000000000033,133.43794986348328,-28.70452754482962,-0.479767272128095,2.329118341424851,0.002689840543125374,1.4157511937960554,296.82824287284086,0,15.795352746572068,81.128090756442,0.00013720422100845157
11.850000000000033,132.0015244508426,-28.72850825281367,-0.47961415968097576,2.3291565753811905,0.002689884698565678,1.413409098622237,296.8423080913378,0,15.862457280533611,81.92121362046869,0.000136808428056154
11.900000000000034,130.5639003722549,-28.752481571754263,-0.4794663788118836,2.3291934779805743,0.002689927316455119,1.4110727940818464,296.85638506038174,0,15.92936798028275,82.71768201948282,0.00013641325127245455
11.950000000000035,129.1250779843191,-28.776447758716014,-0.47932373923503135,2.329229096739573,0.002689968451669396,1.408742261754723,296.8704737763519,0,15.996085156771578,83.5174862773214,0.00013601870843797512
12.000000000000036,127.68505763123929,-28.800407061596136,-0.4791860576024476,2.329263477442305,0.0026900081570834424,1.406417483269864,296.88457423575363,0,16.062609129481302,84.32061673379546,0.00013562481694133643
12.050000000000036,126.24383964526636,-28.82435971945843,-0.4790531572458381,2.329296664204895,0.002690046483645868,1.4040984403062071,296.89868643521385,0,16.12894022623363,85.12706374510714,0.00013523159378659978
12.100000000000037,124.80142434712361,-28.848305962854845,-0.4789248679283098,2.3293286995374722,0.002690083480450558,1.4017851145933637,296.9128103714764,0,16.195078783005684,85.93681768425742,0.00013483905560051447
12.150000000000038,123.35781204641685,-28.87224601413512,-0.47880102560546867,2.3293596244038275,0.0026901191948055713,1.399477487912312,296.92694604139814,0,16.261025143748398,86.74986894144484,0.00013444721863957744
12.200000000000038,121.91300304202962,-28.896180087744895,-0.478681472195543,2.3293894782788147,0.0026901536722994295,1.3971755420960494,296.9410934419451,0,16.326779660208285,87.56620792445526,0.0001340560987969125
12.250000000000039,120.46699762250398,-28.920108390512805,-0.4785660553582183,2.3294182992035806,0.0026901869568649005,1.3948792590302075,296.95525257018807,0,16.392342691752486,88.38582505904289,0.00013366571160897486
12.30000000000004,119.01979606640764,-28.944031121926898,-0.4784546282818347,2.329446123838701,0.0026902190908403684,1.3925886206536262,296.9694234232994,0,16.45771460519704,89.20871078930274,0.00013327607226208807
12.35000000000004,117.5713986426876,-28.967948474400828,-0.47834704947859663,2.329472987515322,0.0026902501150288896,1.3903036089588974,296.9836059985492,0,16.52289577463826,90.03485557803465,0.00013288719559881817
12.400000000000041,116.12180561101108,-28.991860633530205,-0.47824318258755305,2.3294989242843567,0.0026902800687550127,1.3880242059928682,296.9978002933016,0,16.587886581287176,90.86424990709901,0.0001324990961241921
12.450000000000042,114.67101722209411,-29.015767778339455,-0.47814289618497696,2.3295239669638366,0.0026903089899194617,1.3857503938571185,297.01200630501205,0,16.652687413306946,91.69688427776435,0.00013211178801176483
12.500000000000043,113.21903371801812,-29.03967008151955,-0.47804606360189084,2.3295481471844757,0.0026903369150517572,1.3834821547084017,297.0262240312235,0,16.717298665653175,92.53274921104702,0.00013172528510954095
12.550000000000043,111.76585533253528,-29.063567709656976,-0.4779525627485093,2.329571495433512,0.0026903638793608488,1.3812194707590577,297.0404534695634,0,16.781720739917066,93.37183524804287,0.00013133960094575546
12.600000000000044,110.31148229136257,-29.087460823454236,-0.4778622759452169,2.329594041096912,0.0026903899167838533,1.3789623242773972,297.0546946177411,0,16.845954044171346,94.21413295025144,0.00013095474873451928
12.650000000000045,108.85591481246546,-29.111349577942235,-0.47777508975999083,2.3296158124999695,0.002690415060032947,1.3767106975880599,297.0689474735446,0,16.909998992818892,95.05963289989238,0.0001305707413813331
12.700000000000045,107.39915310633121,-29.135234122684828,-0.47769089485185035,2.329636836946397,0.0026904393406405017,1.3744645730723422,297.0832120348378,0,16.973856006443988,95.90832570021458,0.00013018759148847542
12.750000000000046,105.94119737623242,-29.15911460197584,-0.477609585820268,2.3296571407559306,0.0026904627890025246,1.3722239331685044,297.09748829955794,0,17.0375255116662,96.76020197579788,0.0001298053113602674
12.800000000000047,104.48204781848098,-29.182991155028848,-0.4775310610601693,2.3296767493005373,0.002690485434420465,1.369988760372051,297.1117762657129,0,17.10100794099673,97.61525237284772,0.00012942391300822025
12.850000000000048,103.02170462267298,-29.206863916159968,-0.47745522262240137,2.3296956870392584,0.002690507305141459,1.3677590372359898,297.12607593137886,0,17.16430373269728,98.47346755948259,0.00012904340815606815
12.900000000000048,101.56016797192478,-29.23073301496394,-0.4773819760794282,2.329713977551746,0.002690528428397057,1.3655347463710672,297.1403872946978,0,17.2274133306413,99.33483822601465,0.00012866380824469074
12.950000000000049,100.0974380431006,-29.254598576483744,-0.47731123039608114,2.3297316435705393,0.0026905488304405,1.3633158704459813,297.1547103538751,0,17.290337184177616,100.19935508522353,0.00012828512443692882
13.00000000000005,98.63351500703189,-29.278460721374,-0.477242897805084,2.3297487070121465,0.002690568536582616,1.3611023921875813,297.16904510717757,0,17.353075747996353,101.06700887262335,0.00012790736762229715
13.05000000000005,97.16839902872897,-29.302319566058365,-0.47717689368731264,2.3297651890069457,0.0026905875712263496,1.3588942943810383,297.1833915529311,0,17.415629481997147,101.9377903467232,0.00012753054842159697
13.100000000000051,95.70209026758491,-29.32617522288119,-0.47711313645648445,2.329781109927979,0.0026906059579000175,1.3566915598700033,297.19774968951845,0,17.477998851159544,102.81169028928119,0.00012715467719143193
13.150000000000052,94.23458887757222,-29.3500278002536,-0.4770515474481485,2.3297964894186736,0.0026906237192893243,1.354494171556748,297.21211951537765,0,17.540184325415588,103.68869950555197,0.00012677976402863077
13.200000000000053,92.7658950074325,-29.373877402794243,-0.4769920508128571,2.329811346419518,0.0026906408772681654,1.3523021124022856,297.2265010289998,0,17.602186379524518,104.56880882452819,0.00012640581877457896
13.250000000000053,91.29600880085925,-29.39772413146491,-0.47693457341329015,2.329825699193749,0.002690657452928297,1.3501153654264768,297.2408942289271,0,17.664005492949563,105.45200909917567,0.00012603285101946336
13.300000000000054,89.82493039667419,-29.42156808370117,-0.47687904472523535,2.3298395653520836,0.002690673466607895,1.3479339137081205,297.25529911375156,0,17.725642149736768,106.3382912066625,0.00012566087010643106
13.350000000000055,88.35265992899727,-29.44540935353828,-0.47682539674223356,2.3298529618765227,0.0026906889379190477,1.3457577403850296,297.2697156821126,0,17.78709683839581,107.2276460485823,0.00012528988513566642
13.400000000000055,86.87919752741064,-29.469248031732473,-0.4767735638838051,2.3298659051432744,0.00269070388577423,1.343586828654093,297.2841439326958,0,17.848370051782805,108.12006455117144,0.00012491990496838853
13.450000000000056,85.40454331711675,-29.493084205877825,-0.4767234829070599,2.3298784109448234,0.002690718328411786,1.3414211617713216,297.2985838642314,0,17.909462286984997,109.01553766552068,0.00012455093823077044
13.500000000000057,83.9286974190908,-29.516917960518903,-0.4766750928215977,2.3298904945111802,0.002690732283420475,1.3392607230518874,297.31303547549226,0,17.97037404520737,109.91405636778106,0.00012418299331778482
13.550000000000058,82.45165995022784,-29.54074937725928,-0.47662833480760014,2.329902170530337,0.002690745767763092,1.3371054958701412,297.3274987652929,0,18.031105831661087,110.81561165936411,0.00012381607839697496
13.600000000000058,80.97343102348452,-29.564578534866126,-0.4765831521369108,2.3299134531679733,0.002690758797799225,1.3349554636596266,297.34197373248776,0,18.09165815545375,111.7201945671368,0.00012345020141215726
13.650000000000059,79.49401074801597,-29.58840550937098,-0.47653949009709784,2.3299243560864187,0.002690771389307158,1.3328106099130792,297.35646037596985,0,18.152031529481448,112.62779614361088,0.0001230853700870534
13.70000000000006,78.01339922930762,-29.61223037416689,-0.47649729591826784,2.329934892462928,0.002690783557504973,1.3306709181824157,297.3709586946694,0,18.212226470322552,113.538407467127,0.00012272159192885696
13.75000000000006,76.53159656930252,-29.636053200102026,-0.47645651870267436,2.329945075007261,0.002690795317070853,1.3285363720787098,297.38546868755276,0,18.272243498133218,114.45201964203366,0.00012235887423173533
13.800000000000061,75.04860286652404,-29.659874055569865,-0.4764171093568219,2.329954915978632,0.0026908066821626593,1.3264069552721653,297.3999903536208,0,18.33208313654459,115.3686237988609,0.00012199722408026841
13.850000000000062,73.56441821619423,-29.683693006596176,-0.47637902052619374,2.329964427202015,0.002690817666436758,1.3242826514920711,297.414523691908,0,18.39174591256165,116.28821109448897,0.00012163664835282677
13.900000000000063,72.07904271034809,-29.70751011692279,-0.4763422065323031,2.3299736200838583,0.0026908282830661705,1.3221634445267543,297.4290687014813,0,18.45123235646371,117.21077271231216,0.00012127715372489021
13.950000000000063,70.59247643794367,-29.7313254480884,-0.47630662331212825,2.32998250562721,0.0026908385447580434,1.32004931822352,297.44362538143855,0,18.510543001706477,118.1362998623975,0.00012091874667230857
14.000000000000064,69.10471948496836,-29.755139059506384,-0.47627222835972916,2.329991094446297,0.0026908484637704812,1.3179402564885876,297.45819373090814,0,18.56967838482572,119.06478378163878,0.00012056143347450695
14.050000000000065,67.61577193454136,-29.778951008539888,-0.47623898067007353,2.329999396780553,0.0026908580519287503,1.3158362432870139,297.4727737490473,0,18.62863904534247,119.9962157339059,0.00012020522021763555
